id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
C05,unanswerable,2,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程",文件未提及下學期可以重修的時間點，以及會不會擋修。根據文件內容，被當的必修課可以在停修程序中重新修習，但需要在選課確認截止日後至行事曆規定的停修截止日前完成申請。因此，請問你是哪一學年度入學的？以便進一步確認相關規定。,否,有查,13.74,,3,,,
C05,unanswerable,3,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程",文件未提及下學期什麼時候可以重修必修課，以及會不會擋修。文件主要說明瞭停修的流程和注意事項，但並未提及重修的相關資訊。請提供更詳細的資訊或確認是否可以重修，感謝。,否,有查,12.29,,3,,,
C06,unanswerable,1,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別",文件未提及,否,有查,11.4,,4,,,
C06,unanswerable,2,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別","根據系所規定文件，資工系的英文畢業門檻等級是依照以下測驗種類來判定：

- 託福 (TOEFL) ITP：430分、470分、509分
- 託福 (TOEFL) iBT：39分、52分、64分
- 全民英檢 (GEPT)：初級複試、中級初試、中高級初試
- 多益聽讀測驗 (TOEIC Listening and Reading Test)：450分、550分、650分
- 多益說寫測驗 (TOEIC Speaking and Writing Test)：口說90分、110分、130分，寫作70分、90分、110分
- 英國IELTS：5.0分、5.5分、6.0分
- 本校英檢：「牛津分級測驗」(Oxford Placement Test, OPT)：30分、42分、55分
- 培力英語能力檢定測驗（BEST Test of English Proficiency）聽讀測驗：80分、110分、140分
- 培力英語能力檢定測驗（BEST Test of English Proficiency）說寫測驗：300分、360分、460分

通過這些測驗，學生可以被視為英文能力已通過資工系的基本要求。如果未能通過這些測驗的要求，可以選擇參加本校「進修英文」課程或獲得符合英文學習歷程點數等方式來達到資工系的英文能力基本要求。",是,有查,22.83,,4,,,
C06,unanswerable,3,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別","根據文件內容，資工系的英文畢業門檻採用的是「牛津分級測驗」（Oxford Placement Test, OPT），並且通過標準為 55 分，這個等級被視為「進階」級別。",是,有查,12.04,,4,,,
D02,procedural,1,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書","根據提供的文件內容，辦理退學離校需要準備以下資料，並跑以下單位核章：

1. 退學程序單：學生應至教務處註冊組網頁下載退學程序單，依所處單位確認核章後，完成退學離校程序，併發給修業證明書。

2. 相關證明文件：退學學生由本校依規定辦理，並以正式公函通知學生，主動發給修業證明書。學生申請修業證明書仍需填妥退學程序單，經各單位核章完成退學離校程序後，始得發給修業證明書。",是,有查,16.74,,7,,,
D02,procedural,2,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書","根據文件內容，辦理退學離校需要準備以下資料和流程：

1. **學生退學程序單**：需從教務處註冊組網頁下載，並經所屬單位確認核章後，才能完成退學手續。

2. **學生證**：退學時需要繳回學生證。

3. **其他相關文件**：可能包括但不限於兵役調查表等資料，具體需參照學校規定。

### 核章流程
1. 學生退學程序單：完成後需送至學生安全與生活輔導中心，並在學生安全與生活輔導中心網頁填寫相關信息。
2. 各後備指揮部接獲學校函文後，會核對資料無誤後正式函覆學校。
3. 學生在辦理退學手續後，需於30日內向徵額所在地之鄉鎮市區公所兵役課申報。

請確認您的具體情況，是否符合上述要求，如有其他疑問或需要進一步協助，請告知。",是,有查,17.1,,7,,,
D02,procedural,3,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書","根據提供的文件，辦理退學離校需要準備的資料和流程如下：

1. 學生需要至教務處註冊組網頁下載「退學程序單」。
2. 退學程序單需要經過各單位確認核章後，才能完成退學離校程序。
3. 完成退學程序單後，會發給修業證明書。

此外，文件提到退學學生需主動發給修業證明書，若為應退學學生則由學校依規定辦理並以正式公函通知學生。因此，退學離校時不需要額外準備其他特定資料。

關於跑哪些單位核章，文件提到退學程序單需依所屬單位確認核章，但沒有詳細列出具體單位。因此，建議您直接與教務處聯繫，以取得更詳細的單位核章清單。",是,有查,16.36,,7,,,
D03,procedural,1,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式","根據文件內容，學生宿舍床位申請流程如下：

1. 申請對象：具學籍之學生（含休學、延畢生），包括大學部一年級新生、研究所碩士班及博士班一年級新生（在職專班生除外）、當學年度入學轉學生、身心障礙生、低收入戶生及中低收入戶生、境外生、公費生、當學年度將接任之學生宿舍自治幹部、宿舍公益服務生及學生宿舍申復評議委員。

2. 申請程序：
   - 申請人應於學生事務處住宿服務組公告之申請期限至線上申請，逾期不予受理。
   - 當年度入學新生、轉學生（學士班、碩博班）應依住服組公告於規定期限內申請，逾期視同放棄住宿。
   - 宿舍幹部遴選及特殊個案申請，應依住服組公告於規定期限內申請，逾期視同放棄住宿。

3. 處理程序：
   - 經住服組公告抽籤結果後，中籤正取者應於規定期限至線上填寫表單，逾期視同放棄住宿。
   - 中籤備取者依住服組候補公告，按備取序號依序遞補，經備取床位者，應於規定期限至線上填寫表單，逾期視同放棄住宿。
   - 暑假期間至開學前，住服組依據床位釋出情況，得公告辦理持續候補作業。
   - 未參加申請床位抽籤者（沒有候補序號），應依至住服組登記時間先後排序，序號一律在有參加床位抽籤有候補序號最後一名同學之後。

4. 限制與取消床位：
   - 經勒令退宿者，不予申請。
   - 床位保障生違反宿舍公約點數達10 點以上，取消床位保障，同一般生以抽籤方式申請。
   - 申請床位有下列情形之一者，取消床位：經勒令退宿者；違規住宿生未於期限內完成服務時數折抵。

5. 申請床位之注意事項：
   - 每年3月中旬至校務系統辦理下學年床位申請及抽籤，請密切注意官網公告。

文件未提及其他內容。如需進一步資訊，請洽學生事務處住宿服務組。",是,有查,28.25,,3,,,
D03,procedural,2,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式","根據學生宿舍床位申請作業要點，以下為學生宿舍床位申請的相關資訊：

1. **申請對象**：本校具學籍之學生（含休學、延畢生），包括以下身分資格之一者：
   - 大學部一年級新生
   - 研究所碩士班及博士班一年級新生（在職專班生除外）
   - 當年度入學轉學生
   - 身心障礙生
   - 低收入戶生及中低收入戶生
   - 境外生
   - 公費生
   - 當年度將接任之學生宿舍自治幹部
   - 宿舍公益服務生
   - 學生宿舍申復評議委員

2. **申請程序**：
   - 申請人應於學生事務處住宿服務組（簡稱住服組）公告之申請期限至線上申請，逾期不予受理。
   - 當年度入學新生、轉學生（學士班、碩博班），應依住服組公告於規定期限內申請，逾期視同放棄住宿。
   - 宿舍幹部遴選及特殊個案申請，應依住服組公告於規定期限內申請，逾期視同放棄住宿。

3. **獲床位分配程序**：
   - 經住服組公告抽籤結果後，中籤正取者應於規定期限至線上填寫表單，逾期視同放棄住宿。
   - 中籤備取者依住服組候補公告，按備取序號依序遞補，經備取床位者，應於規定期限至線上填寫表單，逾期視同放棄住宿。
   - 暑假期間至開學前，住服組依據床位釋出情況，得公告辦理持續候補作業。
   - 未參加申請床位抽籤者（沒有候補序號），應依至住服組登記時先後排序。

4. **床位安排原則**：
   - 研究生及大學部學生，依個人意願排序申請研究生宿舍、大學部空調房及大學部一般房。
   - 床位保障生應依所屬級別分配大學部一般房或研究生宿舍。

5. **申請床位之限制**：
   - 綁令退宿者，不予申請。
   - 床位保障生違反宿舍公約點數達10點以上，取消床位保障，同一般生以抽籤方式申請。

若有其他問題，歡迎隨時詢問。",是,有查,31.32,,3,,,
D03,procedural,3,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式","文件未提及學生宿舍床位申請的具體流程和對象。根據提供的文件內容，我可以告訴你以下信息：

1. 學生宿舍床位申請對象為本校具學籍之學生（含休學、延畢生）。
2. 申請程序需於學生事務處住宿服務組公告之申請期限至線上申請。
3. 學年度入學新生、轉學生（學士班、碩博班）應依住服組公告於規定期限內申請，逾期視同放棄住宿。
4. 宿舍幹部遴選及特殊個案申請亦需依住服組公告於規定期限內申請，逾期視同放棄住宿。
5. 註冊繳交住宿費並經分配寢室床位後，方可進住宿舍。",是,有查,16.13,,3,,,
D05,procedural,1,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 在修課期間應每學期確認指導教授,有兩學期無指導教授者應即退學
- 指導教授以本系專任教師擔任為原則","根據文件內容，我來回答您的問題：

1. **碩士班指導教授的選定時間**：碩士班研究生在第一學期加、退選截止前需選定指導教授，並繳交「指導教授同意書」。若要變更指導教授，也需要經新指導教授及系主任的同意。

2. **指導教授可以更換嗎？**：可以更換指導教授，但需經新指導教授及系主任的同意。

3. **沒有指導教授會怎樣？**：入學前尚未選定指導教授的研究生，由主任導師協助生活及學業輔導。在選定指導教授前，若有特殊原因無法擔任助教，可由論文指導教授向課程委員會申請，改以協助處理系務代之。",是,有查,16.6,,5,,,
D05,procedural,2,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 在修課期間應每學期確認指導教授,有兩學期無指導教授者應即退學
- 指導教授以本系專任教師擔任為原則","根據系所規定，我們可以提供以下資訊：

1. **碩士班指導教授選定時間**：
   - 碩士班研究生需在第一學期加、退選截止前選定指導教授，並需繳交「指導教授同意書」（資工系碩士班修業規則_1141120.txt 第5條）。

2. **指導教授可否更換**：
   - 碩士班研究生若變更指導教授，需經新指導教授及系主任之同意（資工系碩士班修業規則_1141120.txt 第7條）。

3. **沒有指導教授會如何**：
   - 入學前尚未選定指導教授的研究生，由主任導師協助生活及學業輔導（導師制實施辦法_11503修正.txt 第2條）。

請問您有其他問題嗎？或是需要更詳細的資訊？",是,有查,16.47,,5,,,
D05,procedural,3,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 在修課期間應每學期確認指導教授,有兩學期無指導教授者應即退學
- 指導教授以本系專任教師擔任為原則","根據系所規定文件，以下是關於碩士班指導教授的相關資訊：

1. **指導教授選定**：碩士班研究生需在第一學期加、退選截止前選定指導教授，並且需繳交「指導教授同意書」。請注意，指導教授原則上由本系專任教師擔任。

2. **指導教授更換**：變更指導教授需要經過新指導教授及系主任的同意。

3. **沒有指導教授的情況**：新生尚未選定指導教授前，由主任導師協助生活及學業輔導。相關規定請參閱「導師制實施辦法」。

因此，若學生遇到相關問題，可以按照上述步驟進行處理。如果有進一步問題，請通知我。",是,有查,16.11,,5,,,
E01,conditional,1,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處",文件未提及,是,有查,12.11,,4,,,
E01,conditional,2,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處","根據提供的文件內容，病假需要提供校醫或醫院的證明。因此，對於您請5天病假的問題，需要附上校醫或醫院的證明。

文件內容如下：
[學生請假規則_115.6.10修正.txt]
「考試期間或三日以上之病假應出具校醫或醫院證明。」

所以，答案是：需要附上校醫或醫院的證明。",是,有查,24.35,,4,,,
E01,conditional,3,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處",文件未提及,是,有查,20.5,,4,,,
E02,conditional,1,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算","根據系所規定，碩士生欲申請抵免大學部課程，需符合一定的條件。您在大學部所修的課程成績為68分，雖然已達及格標準，但要申請抵免，還需要滿足以下條件：

1. 碩士班學生抵免學分總數，由各系所酌予認定。除下列情形之一外，以不超過其應修畢業學分總數二分之一為原則：
2. 碩士班學生於本校學、碩士班在學期間所修習本校碩、博士班科目學分，成績達七十分，且該科目學分未計入其學、碩士班畢業學分數者，其抵免學分總數由各系（所）務會議審查認定，但至多不得超過其應修畢業學分總數三分之二。",是,有查,41.51,,4,,,
E02,conditional,2,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算",根據文件內容，碩士班學生於學士班所修習碩士班課程，其修習成績達七十分以上，且未計入學士班畢業學分數者，得於碩士班入學當學期提出抵免學分申請。因此，若您的碩士班課程成績達到七十分且未計入學士班畢業學分，您可以申請抵免該門課程。若有問題，您可以向系辦或相關老師提出申請，以進行進一步確認和處理。,是,有查,42.38,,4,,,
E02,conditional,3,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算",您是碩士班學生，想知道修過的學士班課程能否抵免嗎？請問您是本校的碩士班學生還是轉入本校的碩士班學生？,是,追問(未作答),14.8,,4,,,
E03,conditional,1,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生","文件未提及延長修業年限學生修習六學分的情況下學雜費的具體收費方式。文件中提到的學雜費收費標準主要適用於正常修業與延長修業期間學生的收費方式，但未對延長修業年限學生修習六學分的情況進行明確規定。

建議您可以詳細查看學校相關規定或直接聯繫學校財務部門，以獲取更準確的資訊。同時，可以核實您是否符合任何學費減免條件，如原住民減免、特殊境遇家庭子女減免等，這些可能會影響最終需繳的學雜費金額。",是,有查,35.99,,4,,,
E03,conditional,2,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生",文件未提及,是,有查,61.49,,4,,,
E03,conditional,3,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生","根據文件內容，您延長修業年限且本學期只修6學分，您的學費計算方式如下：

1. 您的學費 = 學雜費基數 × 63% + 學分費 × 63%
2. 由於您本學期只修6學分，因此學分費 = 6 學分 × 1,130 元/學分 = 6,780 元
3. 假設您的學雜費基數為 44,700 元，則學費 = 44,700 元 × 63% + 6,780 元 × 63% = 28,183.8 元 + 4,272.6 元 = 32,456.4 元

因此，您本學期的學費是 32,456.4 元。",是,有查,55.14,,4,,,
F01,multi_hop,1,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處","根據資工系的規定，對於大一上學期欲轉繫到資工系的學生，不需要特別的轉系申請文件。您只需符合資工系大一上學期的必修科目要求即可。根據最新的115學年度入學新生適用的規定，資工系大一上學期的必修科目包括：

- 計算機概論(3學分)
- 微積分（上）(3學分)
- 離散數學(3學分)

總計9學分。您需要修完這三門必修課程。文件未提及轉系成功後的其他必修科目。若有其他問題或需要進一步的協助，請隨時告訴我。",否,有查,35.52,,5,,,
F01,multi_hop,2,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處","根據系所行政規定文件，轉系生（即您）在申請轉系資工系時，需要準備以下文件：

1. 《資工系學士班更換導師申請表》：這份表格需要填寫您的姓名、學號、原導師和新導師的名字。最後需要學生本人、單位主管簽章確認。

2. 《資工系修習課程學分確認單》：這份表格用於確認您欲抵免的課程學分是否能被資工系認可。請填寫課程相關資訊，並獲得本系教師、大教組召集人、研教組召集人及主任的簽名審核。",否,有查,41.18,,5,,,
F01,multi_hop,3,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處",文件未提及您作為大一上學期的轉系生轉到資工系所需準備的文件和事項。文件僅提及了大二學年的必修課程要求。,否,有查,30.8,,5,,,
F02,multi_hop,1,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明","根據提供的文件內容，對於病假的規定如下：

- 本校期末考完畢後二週內及研究生學位考試截止日前，因病無法參加考試者，應檢具健保指定醫療院所之診斷証明書或住院証明書辦理請假。
- 考試期間或三日以上之病假應出具校醫或醫院證明。

所以，如果您需要請3天病假且不在考試期間，根據上述規定，您需要附上校醫或醫院的證明。如果是在考試期間請假，則需要提供健保指定醫療院所的診斷証明書或住院証明書。

需要注意的是，上述規定適用於考試期間及考試前後的病假。對於其他類型的假別，如事假、公假等，文件中提到的事假需要檢具相關證明文件，但並未特別說明病假的情況。因此，對於非考試期間的病假，是否需要提供證明文件，請根據實際情況或向學校相關部門諮詢確認。",是,有查,39.66,,2,,,
F02,multi_hop,2,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明","文件未提及
文件未提及",是,有查,19.15,,2,,,
F02,multi_hop,3,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明",文件未提及一般性病假是否需要附上診斷證明。,是,有查,22.37,,2,,,
F03,multi_hop,1,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元","文件未提及學分費計算的具體細節，因此無法回答學分費1,636元是如何計算出來的。此數字可能是學校根據實際成本、財務狀況等因素綜合決定的，但具體計算方式並未在提供的文件中明確列出。",是,有查,24.81,,3,,,
F03,multi_hop,2,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元","文件未提及每學分1,636元的費用。根據文件內容，學分費用的計算基準如下：

對於學士班的學分費用，計算公式為：(學費 + 雜費) × 8 (學期) ÷ 128 (學分)。而學費和雜費的費用基數是根據每年行政會議通過的標準決定的。對於延長修業期間的學生，其超修學分的費用依照此公式計算。",是,有查,32.98,,3,,,
F03,multi_hop,3,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元",文件未提及,是,有查,39.63,,3,,,
F04,multi_hop,1,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定","根據文件內容，您是從大二轉入資工系的轉學生。依照規定，您可以抵免的學分總數以不超過該系一年級科目表規定應修學分總數為原則。資工系大一年級科目表規定應修學分總數為49學分。因此，您大二轉入資工系後，最多可以抵免49學分。

需要注意的是，您每學期至少應修學分數不得減少，請確認您的修課計劃以符合規定。若有任何問題，歡迎隨時向系辦公室洽詢。",是,有查,17.88,,4,,,
F04,multi_hop,2,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定","根據系所規定，大二轉進資工系的轉學生，其抵免學分總數以不超過該系一年級科目表規定應修學分總數為原則。暨南大學資訊工程學系於112學年度入學新生的基礎課程（必修課程）為49學分，因此您最多可以抵免49學分。

此外，如果您之前修習的學分符合特定條件，如曾在大學畢（肄）業，則可能會酌予增加抵免學分數，但具體增加多少需根據實際情況而定。",是,有查,16.89,,4,,,
F04,multi_hop,3,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定","根據系所規定，轉學生最多可以抵免的學分數如下：

1. 轉系生轉入二年級者，其抵免學分總數以不超過該系一年級科目表規定應修學分總數為原則；轉入三年級者，其抵免學分總數以不超過該系一、二年級科目表規定應修學分總數為原則；自轉入年級起，每學期至少應修學分數不得減少。",是,有查,21.32,,4,,,
F05,multi_hop,1,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 尚未達退學標準:修業規則規定有兩學期無指導教授者應即退學,目前僅一學期
- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止","根據我查找到的文件，這裡有一些相關規定：

1. **指導教授相關規定**：
   - 碩士班研究生的指導教授原則上由本系專任教師擔任。在您未選定指導教授的情況下，可以由主任導師或其他導師進行輔導。
   - 選擇指導教授的截止時間是在碩士班第一學期的加、退選截止前。

2. **學位考試申請相關規定**：
   - 碩士班研究生在完成規定的學分並提交論文後可以申請學位考試。申請學位考試的截止時間為學期結束前的指定日期，如第二學期為四月三十日。
   - 在申請學位考試時，需要提交相關文件，如成績單、學術倫理課程通過證明（自106學年度起入學學生）及論文相似度比對報告（自112學年度起入學學生）。

3. **其他相關規定**：
   - 如果您目前沒有指導教授，可以先由主任導師或系所主管進行輔導，直到您選定指導教授為止。
   - 您的申請學位考試時是否需要指導教授，將根據您是否有指導教授以及您提交的論文情況來決定。",是,有查,31.0,,4,,,
F05,multi_hop,2,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 尚未達退學標準:修業規則規定有兩學期無指導教授者應即退學,目前僅一學期
- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止",文件未提及沒有指導教授的情況下是否可以申請學位考試。,部分,有查,15.8,,4,,,
F05,multi_hop,3,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 尚未達退學標準:修業規則規定有兩學期無指導教授者應即退學,目前僅一學期
- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止",文件未提及未指導教授的情況下能否申請學位考試。,部分,有查,11.9,,4,,,
F06,multi_hop,1,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則要求『累計二學期』不及格學分數均達各該學期修習學分總數二分之一,始應予退學
- 若下學期再次發生,即符合累計二學期之要件,應予退學
- 僑生、大陸地區學生、外國學生、原住民族籍學生等須累計三學期方適用
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定",文件未提及退學標準與學分關係。,是,有查,17.61,,5,,,
