id,category,run,question,gold_points,answer,檢索是否命中,工具呼叫是否成功,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
C02,unanswerable,3,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『加退選截止前』這類相對時間敘述
- 不得編造任何具體日期",文件未提及。,否,是,7.65,,3,,,
C03,unanswerable,1,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題一、專題二各 2 學分
- 不得編造人數規定"," Broncos
{""name"": ""search_documents"", ""arguments"": {""query"": ""資工系 畢業專題 人數""}}",否,是,0.63,,3,,,
C03,unanswerable,2,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題一、專題二各 2 學分
- 不得編造人數規定","國立暨南國際大學資工系大學部對於畢業專題並無明確規定須幾個人一組。根據系所規定，畢業專題主要是通過碩士論文的形式表現，並且需要至少修畢23學分的系認可課程，其中包括碩士論文六學分。

相關文件參照如下：
- [資訊工程學系碩士班修業規則.txt]
     - 文件中第八條明確列出了碩士班研究生所需修習的必修科目，其中包括碩士論文（六學分）及專題研究、專題討論、指導與實習等科目（碩一必修），但並未規定畢業專題需以幾個人一組的形式進行。",否,是,9.27,,3,,,
C03,unanswerable,3,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題一、專題二各 2 學分
- 不得編造人數規定","DCALL
{""name"": ""search_documents"", ""arguments"": {""query"": ""畢業專題 人數 組別""}}
</tool_call>",否,是,1.03,,3,,,
C04,unanswerable,1,清寒獎助學金要怎麼申請?金額是多少?,"- 必須明確表示知識庫未收錄清寒獎助學金辦法
- 不得把碩士班優秀學生獎勵辦法或職涯實習獎學金的金額誤植為清寒獎助學金",文件未提及,否,是,7.8,,2,,,
C04,unanswerable,2,清寒獎助學金要怎麼申請?金額是多少?,"- 必須明確表示知識庫未收錄清寒獎助學金辦法
- 不得把碩士班優秀學生獎勵辦法或職涯實習獎學金的金額誤植為清寒獎助學金","文件未提及 清寒獎助學金 相關內容。

職涯暨實習優秀學生獎學金：
1. 有提供對參與校外實習表現優異的學生獎勵。
2. 申請條件包括學生需完成企業或實務實習課程，並取得優秀成績。
3. 申請文件包括實習結束後提交的實習獎學金申請表、實習學習報告或影片等。
4. 獎勵方式為新臺幣 3,000~5,000 元不等。

獎學金申請流程：
1. 相關申請表格和文件需在校方指定的期限內向學務處提交。

申請限制：
1. 相同語言只能申請一種類別（例如，相同語言的兩項不同考試只能擇一申請）。

獎助金金額：
1. 職涯自主學習獎學金的獎勵範圍為新臺幣 2,000 至 5,000 元，而實習優秀學生獎學金的獎勵金額為 3,000 至 5,000 元。",否,是,10.43,,2,,,
C04,unanswerable,3,清寒獎助學金要怎麼申請?金額是多少?,"- 必須明確表示知識庫未收錄清寒獎助學金辦法
- 不得把碩士班優秀學生獎勵辦法或職涯實習獎學金的金額誤植為清寒獎助學金","leton
{""name"": ""search_documents"", ""arguments"": {""query"": ""清寒獎助學金 申請 金額""}}
</tool_call>",否,是,0.57,,2,,,
C05,unanswerable,1,學校宿舍怎麼申請?一學期住宿費多少錢?,"- 必須明確表示文件未涵蓋住宿申請與費用
- 知識庫中僅在離校程序提到住服組為會辦單位之一,不構成住宿規定
- 不得編造費用金額",文件未提及,否,是,4.99,,3,,,
C05,unanswerable,2,學校宿舍怎麼申請?一學期住宿費多少錢?,"- 必須明確表示文件未涵蓋住宿申請與費用
- 知識庫中僅在離校程序提到住服組為會辦單位之一,不構成住宿規定
- 不得編造費用金額",文件未提及。,否,是,5.37,,3,,,
C05,unanswerable,3,學校宿舍怎麼申請?一學期住宿費多少錢?,"- 必須明確表示文件未涵蓋住宿申請與費用
- 知識庫中僅在離校程序提到住服組為會辦單位之一,不構成住宿規定
- 不得編造費用金額","關於學校宿舍申請及住宿費相關資訊，我將先查詢相關文件內容以提供給您詳細信息。

",否,是,0.81,,3,,,
C06,unanswerable,1,資工系的英文畢業門檻是採用基礎、中級還是進階?,"- 必須指出文件明確註明資工系採用哪一級門檻需另向系辦或教務處確認
- 可正確列出全校通用的三級對照表作為補充
- 不得自行指定資工系適用某一級別"," defaultManager
{""name"": ""search_documents"", ""arguments"": {""query"": ""英文畢業門檻 基礎 中級 進階 資工系""}}",否,是,0.6,,3,,,
C06,unanswerable,2,資工系的英文畢業門檻是採用基礎、中級還是進階?,"- 必須指出文件明確註明資工系採用哪一級門檻需另向系辦或教務處確認
- 可正確列出全校通用的三級對照表作為補充
- 不得自行指定資工系適用某一級別",根據我們的查詢結果，資工系對於英文畢業門檻並未明確規定為基礎、中級還是進階等級，該門檻需另向系辦或教務處確認。校方提供了多種檢定方式，如TOEFL、全民英檢、多益聽讀、雅思等，每個檢定都有相應的基礎、中級和進階標準分數要求。建議學生可以直接詢問系辦或教務處，以獲取最準確的資訊。,是,是,5.83,,3,,,
C06,unanswerable,3,資工系的英文畢業門檻是採用基礎、中級還是進階?,"- 必須指出文件明確註明資工系採用哪一級門檻需另向系辦或教務處確認
- 可正確列出全校通用的三級對照表作為補充
- 不得自行指定資工系適用某一級別","根據我們查到的文件，資工系的英文畢業門檻採用了基礎、中級及進階等級，具體標準如下：

- **TOEFL iBT**: 基礎-39分，中級-52分，進階-64分
- **全民英檢**: 基礎初級複試，中級初試，中高級初試
- **多益聽讀**: 基礎-450分，中級-550分，進階-650分
- **雅思**: 基礎-5.0分，中級-5.5分，進階-6.0分
- **校內英檢 (OOPT)**: 基礎-30分，中級-42分，進階-55分

由於資工系採用哪一級門檻須向系辦或教務處確認。因此學生可以向系辦進行確認以確定適合自己的等級。",是,是,8.23,,3,,,
D02,procedural,1,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書","根據暨南國際大學學生離校程序實施要點，辦理退學離校時，學生需要準備以下資料和注意事項：

1. 學生證（需退回應繳回）。
2. 二吋脫帽相片1張。
3. 回郵信封一個貼足36元郵資，以寄發修業證明書。
4. 退學原因選擇相應項目：就讀學校或科系不符期待、懷孕、育嬰、傷病、工作、經濟困難、其他。

未成年學生還需經家長（法定代理人）簽章同意。

上述資料需由以下單位核章確認：

- 住服組（在職專班免核章）
- 諮商職涯中心（非慧心同學免核章）
- 圖書館
- 學安與生輔中心
- 國際處（僑、外、陸生及曾領取海外移動經費補助者需核章）
- 出納組
- 衛生保健組
- 原資中心（非原生免核章）

國際處會審核僑陸外生退學通報，辦理健保轉出手續，以及領取海外移動經費補助者需完成相關程序。

學務處住服組會確認學生的住宿狀況、需辦理退費事宜、以及因中途離宿需退回住宿補助款金額等。",是,是,11.52,,7,,,
D02,procedural,2,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書","leton
{""name"": ""search_documents"", ""arguments"": {""query"": ""退學離校 資料 核章""}}
</tool_call>",否,是,0.49,,7,,,
D02,procedural,3,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書","portun
{""name"": ""search_documents"", ""arguments"": {""query"": ""退學離校 準備資料 核章""}}
</tool_call>",否,是,0.41,,7,,,
D03,procedural,1,論文電子檔上傳有什麼規格限制?,"- 必須為一個單一完整的 PDF 檔(含封面、審定書、致謝辭、摘要、Abstract、目次、正文、參考文獻、附錄)
- 上傳前先以掃毒軟體檢查檔案
- 檔名不可使用中文或全形空格及特殊符號
- 上傳至本校系統的檔案大小不可超過 25MB
- 審核時間約一至三個工作日"," LET
{""name"": ""search_documents"", ""arguments"": {""query"": ""論文 上傳 電子檔 規格限制""}}
</tool_call>",否,是,0.47,,5,,,
D03,procedural,2,論文電子檔上傳有什麼規格限制?,"- 必須為一個單一完整的 PDF 檔(含封面、審定書、致謝辭、摘要、Abstract、目次、正文、參考文獻、附錄)
- 上傳前先以掃毒軟體檢查檔案
- 檔名不可使用中文或全形空格及特殊符號
- 上傳至本校系統的檔案大小不可超過 25MB
- 審核時間約一至三個工作日","根據系所規定，論文電子檔上傳的規格限制如下：

1. 全文電子檔案必須為「一個」單一完整的PDF檔（含封面、審定書、致謝辭、摘要、Abstract、目次、正文、參考文獻、附錄等）。
2. 檔案大小請勿超過25MB。
3. 檔名不可使用中文或全形空格及特殊符號 ~ . * / \ ( ) + [ ] { }。

以上是根據「學位論文格式與繳交注意事項」的相關規定。希望這些資訊對您有所幫助，若有其他問題歡迎繼續提出！",是,是,6.72,,5,,,
D03,procedural,3,論文電子檔上傳有什麼規格限制?,"- 必須為一個單一完整的 PDF 檔(含封面、審定書、致謝辭、摘要、Abstract、目次、正文、參考文獻、附錄)
- 上傳前先以掃毒軟體檢查檔案
- 檔名不可使用中文或全形空格及特殊符號
- 上傳至本校系統的檔案大小不可超過 25MB
- 審核時間約一至三個工作日","letics
{""name"": ""search_documents"", ""arguments"": {""query"": ""論文電子檔上傳規格限制""}}
</tool_call>",否,是,0.47,,5,,,
D04,procedural,1,實習優秀學生獎學金要怎麼申請?有什麼限制?,"- 限本校日間部學制學士班學生
- 須依院系實習規定修習校外實習課程並與實習機構簽訂學生校外實習計畫合約書
- 若實習單位支付工資或津貼則不符合獎勵資格
- 完成實習課程後經系所評選出實習優秀成績前三名同學方可申請
- 每系推薦三名為限,每位學生每年度申請一次為限
- 獎學金為新臺幣 3,000 至 5,000 元不等
- 於申請期限內檢送文件至學務處諮商職涯組","NATIONAL TAIWAN ANDIN UNIVERSITY 職涯暨實習優秀學生獎學金

### 申請資格與審查:
1. 本校日間部學制學士班學生，須依院系實習規定修習企業實習、實務見習或產學實習等校外實習課程，且須與實習機構簽訂「學生校外實習計畫合約書」。
2. 若實習單位支付工資或津貼，則不符合申請資格。
3. 完成實習課程後，經系所評選出實習優秀成績前三名同學方可申請獎學金，每系推薦三名為限。

### 申請文件:
1. 完成「學生校外實習合約書」。
2. 完成 UCAN 共通職能測驗。
3. 提交在校外實習獲得的成果報告書，至少包含 4 張照片或 3-5 分鐘的影音（含工作業務介紹、實習後感想心得以及未來職涯規劃）。
4. 取得實習機構評分表。

### 優秀獎學金:
1. 優學金為新臺幣3,000元至5,000元不等，實際獎勵額度會視當年度財政調整。

### 申請時間:
每半年公告申請期限，請在申請期限內檢送相關文件至學務處諮商職涯組。

### 申請所需簽立切結書:
申請者需簽立切結書，聲明僅申請本項獎學金，同意成果公開展示，如查證不實或重複申請願全數繳回獎勵金。

---

NATIONAL TAIWAN ANDIN UNIVERSITY 碩士班優秀學生獎勵辦法

### 優秀學生獎勵對象:
- 本校碩士班一般生（不含在職生），獎勵年限最多至第二學年為限。

### 優秀學生獎勵方式:
1. 符合「學士班成績優異學生繼續修讀碩士學位作業規則」之學生，得免收第一學年全額「學雜費基數」及第一學年上下學期各6 學分之「學分費」，入學後第一學年之第二學期註冊後頒發獎學金新臺幣 3 萬元。
2. 本校大學部應屆畢業生（或已畢業校友）若在畢業時成績排名前 50%，免收第一年全額「學雜費基數」及第一年上下學期各 6 學分之「學分費」。
3. 隱入學甄試或考試為某系正取之學生，可由系所推薦至該系（所）當學年度碩士班核定招生名額總額百分之十額度，免收第一學年全額「學雜費基數」及第一學年上下學期各 6 學分的「學分費」。

### 優秀學生獎勵申請時間:
- 第一學期第一學年之第二學期註冊後。
- 未於錄取當學年度註冊或辦理保留入學、休學、退學者，自動取消其獎勵資格。

如有其他問題或需要進一步幫助，請隨時告知。",是,是,25.45,,7,,,
D04,procedural,2,實習優秀學生獎學金要怎麼申請?有什麼限制?,"- 限本校日間部學制學士班學生
- 須依院系實習規定修習校外實習課程並與實習機構簽訂學生校外實習計畫合約書
- 若實習單位支付工資或津貼則不符合獎勵資格
- 完成實習課程後經系所評選出實習優秀成績前三名同學方可申請
- 每系推薦三名為限,每位學生每年度申請一次為限
- 獎學金為新臺幣 3,000 至 5,000 元不等
- 於申請期限內檢送文件至學務處諮商職涯組","根據「職涯暨實習優秀學生獎學金實施要點」，獲獎資格和流程如下：

1. 講解資格：
   - 日間部學制學士班學生須依院系實習規定，修習企業（實務）實習、實務見習、產學（業）實習等校外實習課程。
   - 學生與實習機構簽訂「學生校外實習計畫合約書」。
   - 若實習單位支付工資或津貼，則不符合申請資格。
   - 完成實習課程後，經系所評選出實習優秀成績前三名同學方可申請實習獎學金，每系推薦三名為限。

2. 申請文件：
   - 在公告申請期限內提交實習結束後的相關文件，包括：
     - 實習獎學金申請表
     - 實習學習報告或影片
     - 實習結束後上網填寫UCAN共通職能測驗
     - 外校實習成果報告書（至少4張照片或3-5分鐘影音）
     - 外校實習機構評分表
   - 簽立切結書，聲明僅申請本項獎學金、同意成果公開展示、如經查證不實或重複申請願全數繳回獎勵金。

3. 獎勵方式：
   - 報名及評選後獲獎學生可獲得新臺幣3,000-5,000元不等之獎勵金，視當年度分配金額做調整。

4. 申請時間：
   - 每半年公告申請跟截止日期，在申請期限內檢送相關文件至學務處諮商職涯組。

此外，「資訊工程學系碩士班修業規則」中提到碩士班畢業最低學分為27學分，即必修4學分＋選修23學分。

如有其他關於畢業門檻或獎學金的問題，請隨時告知。",是,是,15.3,,7,,,
D04,procedural,3,實習優秀學生獎學金要怎麼申請?有什麼限制?,"- 限本校日間部學制學士班學生
- 須依院系實習規定修習校外實習課程並與實習機構簽訂學生校外實習計畫合約書
- 若實習單位支付工資或津貼則不符合獎勵資格
- 完成實習課程後經系所評選出實習優秀成績前三名同學方可申請
- 每系推薦三名為限,每位學生每年度申請一次為限
- 獎學金為新臺幣 3,000 至 5,000 元不等
- 於申請期限內檢送文件至學務處諮商職涯組",,否,是,0.59,,7,,,
D05,procedural,1,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 在修課期間應每學期確認指導教授,有兩學期無指導教授者應即退學
- 指導教授以本系專任教師擔任為原則","leton
{""name"": ""search_documents"", ""arguments"": {""query"": ""碩士班指導教授選定 更換 沒有指導教授""}}
</tool_call>",否,是,0.49,,5,,,
D05,procedural,2,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 在修課期間應每學期確認指導教授,有兩學期無指導教授者應即退學
- 指導教授以本系專任教師擔任為原則"," lotion
{""name"": ""search_documents"", ""arguments"": {""query"": ""碩士班指導教授選定時間 更換條件 沒有指導教授處理方式""}}
</tool_call>",否,是,0.53,,5,,,
D05,procedural,3,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 在修課期間應每學期確認指導教授,有兩學期無指導教授者應即退學
- 指導教授以本系專任教師擔任為原則","根據資訊工程學系的碩士班修業規則，指導教授的選定與相關規定如下：

1. 指導教授以本系專任教師擔任為原則。
2. 第一學期加、退選截止前需要選定指導教授。
3. 若需要變更指導教授，需獲得新指導教授及系主任的同意。

若無指導教授，會在修課期間每學期確認指導教授，有兩學期無指導教授者，應即退學。因此，請盡早與系辦事務員聯繫，以確保能夠選定指導教授。若有任何問題，請隨時洽詢。",是,是,6.02,,5,,,
E01,conditional,1,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處
- 請假應事前辦理,非因重病或重大事故不得補請假","根據我查到的規定，請病假需要的證明文件如下：

- 考試期間或三日以上之病假應出具校醫或醫院證明。",是,是,2.51,,5,,,
E01,conditional,2,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處
- 請假應事前辦理,非因重病或重大事故不得補請假","根據系所相關規定，學生請病假需遵循以下步驟：

1. 病假應事先取得相關證明，其中考試期間或連續請病假三天以上需出具校醫或醫院證明。
2. 請病假應在病假當天或事後通過校務系統填寫假單，辦妥請假手續後，請假單應繳回學生事務處。
3. 若因突發重病或重大事故無法事先請假，可先電話或書面通知系（所）辦公室老師，事後再補辦請假手續。

依據：[學生請假規則.txt]",是,是,6.48,,5,,,
E01,conditional,3,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處
- 請假應事前辦理,非因重病或重大事故不得補請假","根據我們學校規定，請病假五天需出具的證明如下：

- 出具具備開訓資格的醫院或校醫證明，以證明學生確實因病不能出勤（考試期間或三天以上之病假）。

這些規定詳見[學生請假規則.txt]中的第四條第三項中的病假部分。文件未提及其他相關規定於[學生離校程序實施要點.txt]中。",是,是,5.18,,5,,,
E02,conditional,1,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業修學分數內計算","根據資訊工程學系碩士班修業規則第十條，凡在入學前已修過本系碩士班之課程或相等內容課程，得於入學註冊時申請抵免學分，申請需經該課程授課老師及系主任核准才能生效。最多可抵十二個學分。因此，您可以在入學註冊時提出申請，經課程授課老師及系主任核准後，這門課可以抵免。

建議您準備相關資料，包括當初修課的成績單等證明文件，並向課程當前的授課老師及系主任提出抵免申請。詳細程序可以聯繫系辦進一步確認。",否,是,6.37,,4,,,
E02,conditional,2,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業修學分數內計算","根據資訊工程學系碩士班修業規則第八條提到，必修科目包括碩士論文、專題研究、專題討論、指導與實習。第十條指出，凡在入學前已修過本系碩士班之課程或相等內容課程，得於入學註冊時申請抵免學分，申請需經該課程授課老師及系主任核准才能生效。最多可抵十二個學分。

因此，您之前在大學部修讀的碩士班課程如符合資訊工程學系規定的內容，可以向目前教授和系主任提出申請以抵免學分，但請注意抵免的學分上限是十二個學分。

建議您：

1. 確認該課程是否有與資訊工程學系碩士班課程相當的內容。
2. 請教授和系主任評估。
3. 按規定申請抵免學分。",否,是,8.7,,4,,,
E02,conditional,3,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業修學分數內計算",根據資訊工程學系的「學生抵免學分辦法」，您在大學部修習過碩士班課程如果成績達七十分，可以考慮申請學分抵免。但是，抵免的總學分數不能超過其應修畢業學分總數的三分之二。,是,是,7.56,,4,,,
E03,conditional,1,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系學士班全額學雜費為 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生
- 超修之學分(不含教育學程學分)不予收取學分費","根據我們系所的規定文件，對於修讀學分數不足的情況，有如下的費用收取政策：

- 質問：我延長修業年限，這學期只修 6 學分，學雜費要繳多少？

- 回答：依照資訊工程學系的規定，延長修業期間修習學分數在八學分以下者收取二分之一學雜費。因此，若這學期您只修 6 學分，學費及雜費皆按二分之一收取。學費部分為 15,983 元 ÷ 2 = 7,991.5 元；雜費部分為 10,202 元 ÷ 2 = 5,101 元。總計學分費為 6 學分 × 1,636 元/學分 = 9,816 元。因此，這學期的總費用為學費 7,991.5 元 + 雜費 5,101 元 + 學分費 9,816 元 = 22,908.5 元。

另外附上學雜費費率詳細資訊供您參考：
- 學士班：學費 15,983 元、雜費 10,202 元、總計 26,185 元
- 經濟學分則需每學分支付 1,636 元

如需進一步的費用詳細資訊或其他說明，請隨時聯繫系辦或教務處。

如有其他任何問題，歡迎隨時諮詢。",是,是,12.06,,5,,,
E03,conditional,2,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系學士班全額學雜費為 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生
- 超修之學分(不含教育學程學分)不予收取學分費","根據114學年度學雜費收費標準一覽表，資訊工程學系屬「科技學院」收費群組。延長修業年限期間修習學分數在九學分以上者需要收取全額學雜費。您這學期僅修習6學分，因此只需要支付一半的學費和雜費。

以最新的學費來說：
- 學費：15,983 元
- 雜費：10,202 元
- 一般情形下整學期的學費和雜費總計：26,185 元

由於您只修了6學分，只會適用一半的學費和雜費：
- 學費：15,983 元 * 50% = 7,991.5 元",是,是,7.71,,5,,,
E03,conditional,3,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系學士班全額學雜費為 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生
- 超修之學分(不含教育學程學分)不予收取學分費","為了提供您正確的學雜費資訊，我需要查詢一下我們系所對於學分數與學雜費收取的具體規定。我將呼叫 search_documents 工具來查看相關規定。
",否,是,1.94,,5,,,
F01,multi_hop,1,"我現在大一上學期,想申請轉系轉到資工系,要準備什麼文件?","- 必須指出提問前提不成立:依學則第三十八條,在校修業未滿一學年之學生不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限、休學、及因各種入學方式規定限制之學生
- 轉系正常程序為:於規定期間內向有關學系申請,須經家長或監護人、修讀學系及擬轉入學系同意
- 再交由教務處彙提本校轉系審查委員會審定,並簽請校長核定公告"," Escorts
{""name"": ""search_documents"", ""arguments"": {""query"": ""轉系""}}",否,是,0.31,,5,,,
F01,multi_hop,2,"我現在大一上學期,想申請轉系轉到資工系,要準備什麼文件?","- 必須指出提問前提不成立:依學則第三十八條,在校修業未滿一學年之學生不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限、休學、及因各種入學方式規定限制之學生
- 轉系正常程序為:於規定期間內向有關學系申請,須經家長或監護人、修讀學系及擬轉入學系同意
- 再交由教務處彙提本校轉系審查委員會審定,並簽請校長核定公告","根據我查閱的文件，目前並未直接提到轉系相關規定。但可以根據「學生抵免學分辦法」中的部分內容，為您提供一些相關信息：

1. **請向系辦或教務處確認轉系門檻**：文件中提到「轉系（所）生」可以申請抵免學分，這顯示轉系學生有可能享受一定的學分抵免機制，但具體的轉系門檻和程序需向資工系所的系辦或教務處確認。

2. **準備轉系所需文件**：
   - 註學記錄：顯示您在現有系所的學業成績。
   - 請修輔導：如成績單、學術成果、推薦信等，這些文件可強化申請材料。

3. **申請表格**：通常需要填寫正式的轉系申請表，並將相關文件整理好之後提交。

4. **參加轉系考試**（如有需要）：文件未提及轉系考試，但部分系所可能會有 Entrance Exam 的要求，需向資工系辦公室問い證。

5. **書面申請**：提交完整的申請材料後，可能會進行面試或是等待審核通知。

希望這些資訊對您有所幫助！若有任何其他問題，請隨時告知。",否,是,11.88,,5,,,
F01,multi_hop,3,"我現在大一上學期,想申請轉系轉到資工系,要準備什麼文件?","- 必須指出提問前提不成立:依學則第三十八條,在校修業未滿一學年之學生不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限、休學、及因各種入學方式規定限制之學生
- 轉系正常程序為:於規定期間內向有關學系申請,須經家長或監護人、修讀學系及擬轉入學系同意
- 再交由教務處彙提本校轉系審查委員會審定,並簽請校長核定公告","portun
{""name"": ""search_documents"", ""arguments"": {""query"": ""轉系 }}""}
</tool_call>",否,是,0.46,,5,,,
F02,multi_hop,1,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准","根據《學生請假規則》，您請3天病假需要提供的文件如下：

- 因病請病假，若為3日以上之病假應出具校醫或醫院證明。
因此，您請3天病假需要附上醫生出具的診斷證明。",是,是,4.09,,3,,,
F02,multi_hop,2,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准","根據系所的規定文件，您請3天病假可以附上診斷證明。

在這份文件中，針對病假的規定如下：

第四條　各種請假之規定如下：
三、病假：因病得請病假，考試期間或三日以上之病假應出具校醫或醫院證明。

因此，若您的病假超過3天，例如您目前請的3天病假，需要附上診斷證明。請注意，請假應先經過導師或任課教師的同意，再由系（所）主管核准。",是,是,5.56,,3,,,
F02,multi_hop,3,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准","根據我們查到的《學生請假規則》文件，病假方面有以下規定：

- 學生因病可以請病假，考試期間或三日以上之病假應出具校醫或醫院證明。

所以，如果您請的是三日以上的病假，需要附上診斷證明。請假時需要通過校務系統填寫假單，並經導師或任課教師及系（所）主管核准後，方能生效。若有任何疑問或需要進一步說明，可以聯繫您的系所辦公室或學生事務處。",是,是,7.18,,3,,,
