id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
E02,conditional,1,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算","很抱歉，依照規定，**這門 68 分的課不能申請抵免**。

依據學務處學生手冊的抵免學分規定，碩、博士班學生若想抵免在學、碩士班在學期間修習的科目，必須同時滿足以下條件：

1. 成績需達 **七十分**；
2. 該科目學分 **未計入學、碩士班畢業學分數** 內；
3. 抵免學分總數由各系（所）務會議審查認定，且有上限（一般以不超過應修畢業學分總數二分之一為原則，特殊情形至多不超過三分之二）；
4. 抵免後，碩士班在校修業期限 **不得少於一年**。

你這門課的成績是 68 分，未達七十分的門檻，因此不符合抵免條件，很可惜無法抵免。

如果你還有其他想確認的問題，歡迎再問我。",是,有查,261.22,,4,,,
E03,conditional,1,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生",請問你是學士班（四年制）學生，還是碩士班／博士班研究生？因為延長修業年限期間的收費方式不同，學士班是依修習學分數按比例收取學雜費，而碩、博士班則是每學期先收取固定的學雜費基數再另加學分費，兩者的計算方式差很多。,是,追問(未作答),272.89,,4,,,
F01,multi_hop,1,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處","根據查到的學校規定，要先提醒你一個重要的資格問題：

## ⚠️ 你可能還不符合轉系資格

依《學生轉系辦法》第三條，以下情形「**不得申請轉系**」：

> 一、在校修業未滿一學年者。

你現在是「大一上學期」，也就是剛入學的第一學期，在校修業還**未滿一學年**，因此目前**還不具備申請轉系的資格**。依《學則》第三十七條：「學士班學生於第二學年開始前，得申請轉系」，也就是要到第二學年開始前才能提出申請。

## 到時可以準備的文件

等你符合資格、進入申請期間後，依《學生轉系辦法》第四條，學士班轉系需準備：

1. **轉系申請書**（依行事曆規定日期及教務處公告填寫）
2. **各學期成績單**
3. **擬轉入學系（資工系）所規定的相關表件**——各系可能有自訂條件，建議務必直接向資工繫系辦確認
4. **若未成年**：另檢附**家長或監護人同意書**

申請需經「現修讀學系」及「擬轉入學系（資工系）」主任同意後，繳交教務處彙提本校轉系審查委員會審定之，並簽請校長核定公告。

## 其他要注意的事項

- **轉入系可能加考**：各系對於申請轉入本系學生，必要時得先舉行考試，建議提早向資工繫了解是否加考及考試範圍。
- **轉入年級**：依《學則》第三十七條，於第三學年開始以前申請者，得轉入性質相近學系三年級或性質不同學系二年級肄業；更高年級申請者，依其已修科目與學分得轉入適當年級肄業。文件未明確規定第一學年申請者轉入之具體年級，建議向教務處或目標學系確認。
- **名額限制**：各年級接受轉系學生之名額，以不超過該學系該年級原核定及分發新生名額之百分之二十為限。
- **經公告後不得變更或撤銷**：「轉系經公告者，不得申請變更或撤銷」，所以申請前請慎重評估。
- **轉系以二次為限**：依《學則》第三十七條，學士班轉系以二次為限，並須完成轉入學系規定之畢業條件，方可畢業。

---

**小提醒**：因為各系對轉入學生可能另有規定表件及必要時加考等要求，建議你在正式申請前，直接聯繫**資工繫系辦**確認該系當年的轉系條件與時程，以免備妥的資料不全。",是,有查,638.62,,5,,,
F02,multi_hop,1,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明","依「學生請假規則」第 4 條規定：「病假：因病得請病假，考試期間或三日以上之病假應出具校醫或醫院證明。」

所以你要請 3 天病假，屬於「三日以上」的情形，**需要附上校醫或醫院開具的證明**（例如診斷證明書）才能請假。

其他請假流程提醒：
1. 先向任課教師口頭報告。
2. 於校務系統填妥請假資料後列印請假單。
3. 請假單經導師、系所主任簽章或批示後，自行影印 2 份，1 份送系所辦公室，1 份自存。

建議直接掛校醫或醫院門診取得證明，以符合請假規定。",是,有查,258.82,,2,,,
F03,multi_hop,1,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元","## 資工系學士班延長修業年限學分費的計算方式

根據校規（89.08.31 第 132 次行政會議通過的計算基準），學士班學分費公式為：

> **每學分學分費 ＝（學費 ＋ 雜費）× 8（學期）÷ 128（學分）**

資工系隸屬科技學院，代入科技學院的數字：

- 學費：15,983 元
- 雜費：10,202 元
- 全額學雜費：15,983 ＋ 10,202 ＝ **26,185 元**

計算過程：

$$\frac{26{,}185 \times 8}{128} = \frac{209{,}480}{128} \approx 1{,}636.6$$

故學分費為每學分 **1,636 元**。

文件未提及公式中「8」與「128」各自的含義或來源說明。

延長修業年限後，學生即按每學分 1,636 元計收學分費。",是,有查,323.18,,3,,,
F04,multi_hop,1,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定","根據學務處學生手冊〈抵免學分規定〉：

- 你是**轉學生**（非轉系生），轉入資工系**二年級**，抵免學分總數以**不超過該系一年級科目表規定應修學分總數**為原則。
- 不過你是曾在大學畢（肄）業的轉學生，**得酌予增加抵免學分數**，最終準抵學分數由系所審查認定。

所以「最多能抵免多少」並沒有一個固定數字，上限要看**資工系一年級科目表的應修學分總數**，並由系所依你的履歷與成績審查核定（同一科目僅得申請一次）。

建議你：
1. 查資工系一年級課程表，算出應修學分總數，作為抵免上限的參考基準。
2. 填妥「抵免學分申請書」，檢附擬抵免科目學分之中（英）文成績單或證明書正本（若科目名稱不同但內容相同、或名稱與內容均不同但性質相同者，需檢附原校該科目之課程內容綱要併入審查），向資工系提出申請，逾期而無正當理由者，該科目視為放棄抵免。

如果你願意告訴我你大一／先前修過的科目與學分，我可以幫你估算大致能落在哪個範圍。",是,有查,543.37,,4,,,
F05,multi_hop,1,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止","根據查到的系所規定，整理給你如下：

## 核心結論：「碩一沒有指導教授」本身不會影響你申請，但申請時**必須已經有指導教授**

### 為什麼？

依《研究生學位考試辦法》和系所修業規則，碩士學位考試申請有幾個**硬性條件**：

1. **完成應修課程** — 必須修完所有碩士班應修科目（含碩士論文科目）。
2. **提出論文** — 已提交論文（或依規定以專業實務報告、作品、成就證明、技術報告等代替）。
3. **經指導教授核定** — 申請書需填具後，檢附歷年成績單、學術倫理課程通過證明（106 學年度起入學學生）、論文相似度比對報告（112 學年度起入學學生），經**指導教授 → 系（所）→ 院 → 教務處**逐層核定。
4. **由指導教授組考委會** — 碩士學位考試委員會是**由論文指導教授**依「本系研究生學位考試委員會設置辦法」聘請學者或專家組成的（委員 3～5 人，校外委員至少佔 1/3，指導教授須具有委員資格但不得擔任召集人）。

所以如果目前仍然沒有指導教授，申請書無法走核定流程，考試委員會也無法組成，**實質上無法申請**。

### 其他要注意的事項

- **申請期限**：第一學期自開始上課日起至**11 月 30 日**止；第二學期自開始上課日起至 4 月 30 日止。未於學期結束日以前完成學位考試者，視同自動撤銷該次申請。
- **資格考核**：提出論文前，若系所有另訂資格考核規定（由各系所另訂，經系所務會議及院務會議通過），也需先通過。
- **修業年限**：請確認你的修業年限是否還在期限內（文件未提供各系所具體修業年限數字，請向系辦確認）。

### 建議下一步

如果你目前（碩二上）已經選定或正在洽談指導教授，建議先和系辦確認：
1. 指導教授是否已確定；
2. 你的應修學分是否已全部修完；
3. 論文是否已準備到可以提交的程度。

三者都就位後，在 11 月 30 日前走申請核定流程即可。

> 如果你還沒確定指導教授，建議盡快聯繫繫上洽選，時間會比較緊。需要我幫你查選指導教授或論文相關的系所規定嗎？",是,有查,647.11,,3,,,
F06,multi_hop,1,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則第三十二條:連續二學期不及格學分數均達各該學期修習學分總數三分之二,始應予退學
- 下學期即使再當一半,二分之一仍未達三分之二,不會因此被退學
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定","不會退學，無論本學期或下學期都一樣。

**學則第三十二條規定：**

> 學生學期學業成績**連續二學期**不及格科目之學分數，均達各該學期**修習學分總數三分之二**者，應予退學。

換句話說，要同時滿足兩個條件才會退學：
1. **連續兩學期**都發生（中途休學視同不連續）；
2. 各該學期不及格學分數要**達修習總學分的 2/3**。

**套用到你的情形：**

- 本學期：當掉的學分數未達修習總學分的 2/3 → **不構成退學**。
- 下學期若一樣：仍未達 2/3 → 雖然連續兩學期都有不及格科目，但因**學分比例未達 2/3** → **同樣不構成退學**。

**補充提醒：**
- 體育、軍訓（護理）選修課程的學分，要**併入**修習學分總數內一起核算。
- 該學期修習學分總數**未達 10 學分**者，或身心障礙學生（以身心障礙手冊之記載，或各直轄市、縣（市）政府特殊教育學生鑑定及就學輔導委員會之鑑定為準），**不適用**這條退學規定。

建議你雖然不會被退學，但連續兩學期都有不及格科目，還是儘早安排重修。如果下學期想確認具體要重修哪些科目，可以再問我。",是,有查,469.64,,4,,,
F07,multi_hop,1,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程","很抱歉，依據《國立暨南國際大學碩士班優秀學生獎勵辦法》第二條規定，本辦法的獎勵對象為**碩士班一般生（不含在職生）**。

因此，碩士在職專班的學生**不屬於**本辦法的獎勵對象，無法申請碩士班優秀學生獎勵（包括入學獎勵及第一學年成績優良免收學雜費基數及學分費的獎勵）。

如果你有其他獎助學金的相關問題（例如復原力優秀學生獎助學金、本校學生助學金等），可以再告訴我，我幫你查詢。",是,有查,195.8,,3,,,
F08,multi_hop,1,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定",,是,有查,249.13,,3,,,
F09,multi_hop,1,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)",,否,沒查(靜默失敗),4.02,,4,,,
F10,multi_hop,1,"我住弘毅樓,10月20日辦休學,住宿費可以退多少?","- 弘毅樓住宿費為 11,900 元
- 10月20日落在 10/15-11/23(學期 2/3)的級距
- 該級距休退學者住宿費退還三分之一,約 3,966 元
- 保證金 2,000 元退還",,否,沒查(靜默失敗),4.02,,4,,,
