id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
B05,cross_doc,3,我想休學要辦什麼程序?最多可以休多久?休學期間的成績會怎麼算?,"- 至教務處註冊組網頁下載休學程序單,依所列單位確認核章
- 完成後發給休學證明書
- 應檢具申請書及相關證明文件,學士班學生另附家長或監護人同意書
- 經系所主管同意及相關單位會簽,並經教務長核准
- 休學得一次核准一學期、一學年或二學年
- 休學累計以二學年為限
- 休學期間內已有之成績概不計算(研究生之學位考試成績除外)","關於休學的程序、時限及成績計算，相關規定說明如下：

### 1. 休學辦理程序
*   **申請方式**：您需要提交**休學申請書**及相關**證明文件**。
*   **審核流程**：申請後須經由系所（學位學程）主管同意及相關單位會簽。若申請人未成年，則需另經家長或監護人之同意。最後經教務長核准後，學校會發給休學（修業）證明書。
*   **申請時間**：若是在學期修業中申請「當學期休學」，必須在**當學期期末考試開始日之前**辦理完成。

### 2. 休學時限
*   **一般時限**：休學一次可核准一學期、一學年或二學年，**累計以二學年為限**。
*   **延長申請**：若因不可抗力因素需延長，得檢具證明文件，經系所主管、院長同意，送教務處會辦並經校長核准，**最多可再延長二學年**。
*   **特殊情況**：
    *   參加「青年教育與就業儲蓄帳戶方案」者，得申請三學年。
    *   因服兵役、懷孕、分娩、撫育三歲以下子女、或參加「青年教育與就業儲蓄帳戶方案」而核准休學者，其休學期間**不計入**上述的休學年限內。

### 3. 休學期間的成績計算
*   **一般原則**：學生在休學期間內已有的成績**概不計算**。
*   **例外**：**研究生之學位考試成績**除外。

**提醒：** 休學期滿後，請務必在規定期限內檢具休學證明書向教務處辦理復學手續，否則逾期未復學者將被視為退學。",部分,有查,186.01,6,7,0,通過,"[題目瑕疵]要點3寫『學士班』另附家長同意書,學則第44條寫的是『未成年學生』; 漏下載休學程序單"
B06,cross_doc,1,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認","除了修滿畢業學分之外，資工系學士班的畢業條件還包括以下項目：

1.  **英文能力要求**：
    *   學生必須通過本系選定之英文能力測驗標準。
    *   若未通過系定英文能力標準者，應選修本校相關對應之「進修英文」課程二學期且成績及格。

2.  **專題要求**：
    *   必須修習必修課程「專題（一）」及「專題（二）」。
    *   且須參加專題成果發表。

3.  **通識講座**：
    *   畢業前至少應出席 6 場通識講座。",否,有查,85.6,2,6,0,失敗,漏操行、實習、需向系辦確認級別
B06,cross_doc,2,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認","資工系學士班除了修滿畢業學分外，還必須滿足以下條件才具備畢業資格：

1.  **專題要求**：
    *   必須修習**專題（一）**及**專題（二）**這兩門必修課程。
    *   且必須參加**專題成果發表**。

2.  **英文能力要求**：
    *   必須通過系所選定之**英文能力測驗標準**。
    *   **若未通過**上述英文能力標準者，則須選修本校相關對應之**「進修英文」課程兩學期且成績及格**。

3.  **其他通用條件**（根據校方學則與科目表）：
    *   **通識講座**：畢業前至少應出席 **6 場**通識講座。
    *   **操行成績**：操行成績須及格。

關於您詢問的「英文要考到幾分」，文件中僅提到須通過「本系選定之英文能力測驗標準」，但未列出具體的各類檢定分數表。建議您聯繫系辦確認目前採行的具體分數門檻或可抵免的英文檢定種類。",部分,有查,121.38,4,6,0,部分通過,漏實習、外語門檻分級
B06,cross_doc,3,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認","資工系學士班除了修滿畢業學分外，還需要滿足以下條件才能畢業：

1.  **專題與成果發表**：
    必須修畢必修課程「專題（一）」及「專題（二）」，且必須參加專題成果發表。
2.  **英文能力要求**：
    必須通過本系選定之英文能力測驗標準。若未通過系定標準，則須選修本校相關對應之「進修英文」課程兩學期且成績及格。
3.  **通識講座**：
    畢業前至少應出席 6 場通識講座。
4.  **其他基本要求**（依校方學則）：
    *   操行成績需及格。
    *   若有實習年限者，已實習及格。

關於英文具體要考到幾分，目前的規定文件中僅提到需「通過本系選定之英文能力測驗標準」或以「進修英文課程」代替，並未列出具體的分數門檻。建議您直接洽詢系辦人員以確認目前採認的英文檢定項目及其對應的分數標準。",部分,有查,117.46,5,6,0,通過,漏外語門檻分級
B07,cross_doc,1,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據《碩士班優秀學生獎勵辦法》（113學年度起入學適用），關於您詢問的第二學年學雜費基數免收規定如下：

**1. 成績要求：**
您的第一學年學業成績平均需達八十五分以上，且需經由系(所、學位學程)推薦。

**2. 推薦名額限制：**
該獎勵並非只要成績達標即可獲得，仍有推薦人數限制：
* 全班在學人數在十五人以下者，得推薦一人。
* 全班在學人數在十六人以上者，每滿十五人得多推薦一人。

**3. 省多少錢：**
文件中僅明定可免收第二學年全額的「學雜費基數」，但並未列出具體的金額數值。建議您聯繫系辦詢問目前您就讀系所的「學雜費基數」具體金額，即可知道預計省下的費用。

請注意，此項獎勵僅免收「學雜費基數」，並不包含「學分費」。",部分,有查,119.36,4,6,0,部分通過,"說文件沒列金額(學雜費收費標準有12,400)"
B07,cross_doc,2,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據《碩士班優秀學生獎勵辦法（113學年度起入學適用）》之規定，您作為 113 學年度入學的碩士生，關於免收第二年學雜費基數的條件如下：

### 1. 免費條件
您必須滿足以下兩個條件，且經由系所推薦：
*   **成績要求：** 第一學年之學業成績平均八十五分以上。
*   **推薦名額：** 需經各系（所、學位學程）推薦。推薦人數上限為：
    *   全班在學人數在十五人以下者，得推薦一人。
    *   十六人以上者，每滿十五人得多推薦一人。

若符合上述條件並獲得推薦，您可以**免收第二學年全額「學雜費基數」**。

### 2. 關於省多少錢
目前提供的文件內容僅包含獎勵條件與名額限制，**並未列出具體的學雜費基數金額**。由於不同系所或年分的基數可能有所不同，建議您：
*   查看您每學期的繳費單（繳費通知書）。
*   或直接洽詢系辦人員確認目前您所屬系所的「學雜費基數」具體金額。

**提醒：**
根據規定，第一學期須先註冊繳費，俟獎勵資格、成績及各系（所、學位學程）推薦名單等審核確認後，由教務處於開學後一個月內統一辦理獎學金核發、免收或退費事宜。",部分,有查,151.96,4,6,0,部分通過,"說文件沒列金額(學雜費收費標準有12,400)"
B07,cross_doc,3,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據您提供的入學學年度（113學年度），適用之規定為《碩士班優秀學生獎勵辦法_113學年度起入學適用》。

關於您詢問免除第二年學雜費基數的條件如下：

1. **成績要求**：您的第一學年學業成績平均八十五分以上。
2. **推薦條件**：除成績達標外，還需經由您所屬的系（所、學位學程）推薦。
    * **推薦名額限制**：推薦人數依全班在學人數而定，十五人以下者，得推薦一人；十六人以上者，每滿十五人得多推薦一人。

**關於能省多少錢：**
文件內容僅提到可免收第二學年全額「學雜費基數」，但並未列出具體的金額數值。由於學雜費基數可能會隨年度或系所調整，建議您直接詢問系辦人員或查看最新的學費收費公告以得知確切金額。

**提醒：**
如果您在第二學年未註冊入學、辦理休學或退學，將自動取消該獎勵資格，且其經核定核發獎學金或免收「學雜費基數」及第一學年上下學期各 6 學分之「學分費」者，並應補繳相關費用。",部分,有查,132.3,5,6,0,通過,"沒給12,400金額"
C01,unanswerable,1,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目","根據目前查閱的《資工系博士班修業規則》及相關文件，關於博士班資格考（博士學位候選人資格考核）的規定如下：

1.  **考核依據**：根據修業規則第十一條，資格考核是依照**「本系博士候選人資格考核要點」**辦理。
2.  **考核時間**：每學期上課開始後的**兩週內**舉行，考核日期會在前一學期結束後一週內公佈。
3.  **複查機制**：考核結果公佈後，十日內可提出書面申請複查。

**關於您詢問的「考幾科」以及「通過標準」：**
目前的系所修業規則文件中僅提到考核的依據（資格考核要點）與時間，**並未詳細列出具體的考試科目數量與通過分數標準**。這些詳細內容應該記錄在上述的「本系博士候選人資格考核要點」中。

由於我目前能查閱的文件中不包含該「要點」的詳細內容，建議您直接聯繫系辦人員或查閱該特定要點文件以獲取最準確的科目與標準資訊。",是,有查,122.21,,4,0,通過,
C01,unanswerable,2,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目","根據檢索到的文件，資工系博士班的資格考核是依據「本系博士候選人資格考核要點」辦理，但目前的搜尋結果中僅包含《資工系博士班修業規則》，並未包含該「資格考核要點」的詳細內容。

目前文件中僅提到：
*   **考核時間**：每學期上課開始後二週內舉行，日期於前一學期結束後一週內公佈。
*   **複查機制**：結果公佈後十日內可申請書面複查。

由於文件中沒有列出具體的「考試科目數量」與「通過標準」，我需要進一步查詢詳細的考核要點文件。請稍候，我將再次嘗試搜尋。",是,有查,80.46,,4,0,通過,說會再查但回合已結束
C01,unanswerable,3,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目","根據《資工系博士班修業規則》，關於博士班資格考核（資格考）的相關規定如下：

1.  **考核依據**：資格考核是依據「本系博士候選人資格考核要點」辦理。
2.  **考核時間**：每學期上課開始後兩週內舉行，具體日期會在前一學期結束後一週內公佈。
3.  **複查申請**：考核結果公佈後，若有異議，可在 10 日內提出書面申請複查。

**關於您詢問的「要考幾科」以及「通過標準」：**
目前的《資工系博士班修業規則》中僅提到考核的時程與依據，並未詳細列出具體的考試科目數量與通過的分數標準。這些詳細內容應記載在上述提到的「本系博士候選人資格考核要點」文件中。

由於目前的檢索結果中不包含該「要點」的詳細內容，建議您直接詢問系辦人員或查閱該特定要點文件以獲取最準確的科目與標準資訊。",是,有查,117.69,,4,0,通過,
C02,unanswerable,1,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期","很抱歉，在目前檢索到的文件內容中，沒有明確列出本學期「加退選截止日」的具體日期。

不過，根據《115學年度抵免學分作業日程公告》文件提到，學生選課確認截止日為 **10 月 2 日**（針對已核定抵免課程需辦理退選者）。

由於加退選的確切日期通常會隨每學期行事曆而變動，建議您直接查看本學期的「校園行事曆」或登入「新世代校務系統」的【學生專區】→【線上選課】確認最新的截止日期。",否,有查,80.94,,3,0,通過,"提到抵免作業公告的選課確認截止日10/2,有標明是另一件事"
C02,unanswerable,2,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期","很抱歉，在目前的系所規定文件與手冊中，並沒有明確列出本學期加退選截止的具體日期。

不過，根據《115學年度抵免學分作業日程公告》，文件中提到「學生選課確認截止日」為 **10 月 2 日**。建議您再次確認此日期是否即為您所詢問的加退選截止日，或者您可以直接查閱學校最新的**行事曆**以獲取最準確的日期。",否,有查,61.74,,3,0,通過,"提到選課確認截止日10/2,並請使用者自行確認是否即加退選截止日"
C02,unanswerable,3,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期","很抱歉，在目前的系所規定文件中，沒有直接列出本學期加退選截止的具體日期。

不過，根據《115學年度抵免學分作業日程公告》中提到，學生選課確認截止日為 **10 月 2 日**。建議您前往校務系統的【學生專區】、【線上選課】確認最新的選課時間表，或參考學校公佈的最新行事曆以獲取最準確的加退選截止日期。",否,有查,61.87,,3,0,通過,"提到選課確認截止日10/2,有標明是另一件事"
C03,unanswerable,1,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定","很抱歉，在目前的系所規定文件中，沒有找到關於「大學部畢業專題每組人數」的具體規定。

建議您可以直接詢問指導教授或前往系辦公室確認，因為專題的人數組成通常會根據研究主題的複雜程度以及指導教授的要求而有所不同。",否,有查,53.59,,3,0,通過,
C03,unanswerable,2,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定","抱歉，我在目前的系所規定文件中僅查到大學部「專題（一）」與「專題（二）」為大三的必修科目，但並未找到關於「每組人數限制」的具體規定。

建議您可以直接詢問您的專題指導教授，或前往系辦詢問詳細的組隊人數要求。",否,有查,60.4,,3,0,通過,
C03,unanswerable,3,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定","目前檢索到的文件僅包含必修科目表與課程地圖，其中列出了專題（一）與專題（二）為大三的必修課程，但並未提及關於畢業專題組員人數的具體規定。

為了提供您正確的資訊，我將進一步確認相關的專題執行細則。如果您有相關的學生手冊或特定文件的名稱，也歡迎提供給我。",否,有查,70.24,,3,0,通過,說會再查但回合已結束
C04,unanswerable,1,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面","很抱歉，在目前的系所規定文件中，並沒有提供教授的名單及其詳細的研究領域資訊。

建議您前往系所的官方網站「教師名單」或「教職員」頁面查詢，那裡通常會有最完整且即時的教授名單及其研究專長說明。",否,有查,51.51,,3,0,通過,
C04,unanswerable,2,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面","很抱歉，在目前的系所規定文件中，並沒有包含教授的名單及其研究領域的詳細列表。

建議您可以透過以下方式查詢：
1. 瀏覽 **資工系官方網站** 的「教師介紹」或「成員」頁面，通常會有最完整且最新的教授名單與研究方向。
2. 查看 **系辦公佈欄** 或相關的課程大綱文件。

如果您有關於選課、畢業門檻或申請流程等規定上的問題，歡迎隨時詢問我！",否,有查,68.45,,3,0,通過,
C04,unanswerable,3,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面","很抱歉，在目前的系所規定文件中，並沒有完整的教授名單及其研究領域的對照表。

目前的文件中僅提到部分老師的行政職務（例如：阮夙姿老師為主任、陳履恆老師為大教組召集人、黃育銘老師為研教組召集人），但未詳細列出所有教授及其研究方向。

建議您前往系所官方網站的「師資」頁面查詢最完整的教授名單與研究領域資訊。",否,有查,58.45,,3,0,通過,"列出的三位老師職務出自學分確認單,屬實"
C05,unanswerable,1,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程","目前在檢索到的規定文件中，並沒有明確列出關於「必修課重修時間」以及「是否擋修」的具體條款。

通常重修時間會根據該課程在該學期的開課狀況而定，而擋修規定（即某門課必須先及格才能修習後續課程）則往往由各系所或課程大綱自行決定。

為了能提供您更準確的回答，建議您提供以下資訊，或我可以幫您進一步查詢：
1. **您的入學學年度與學制**（例如：112學年度學士班）。
2. **該必修課程的名稱**（以便確認該課的開課週期與是否有擋修限制）。

如果您方便提供上述資訊，我將再次為您確認系所的詳細規定。",否,有查,93.36,,3,0,通過,
C05,unanswerable,2,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程","關於必修課不及格後的重修與擋修問題，根據學校規定說明如下：

**1. 什麼時候可以重修？**
*   **一般情況：** 必修科目不及格者，應令重修。
*   **暑期班：** 根據《國立暨南國際大學學則》第二十六條，學士班學生修習科目學期成績不及格未達受退學處分者，得參加暑期班修讀，如其成績及格者，給予同等學分。
*   **全學年科目：** 若為全學年科目，前一學期成績不及格之科目，經任課教師及系（所、學位學程）主管核准，得續修該科目次學期學分，成績及格者，其次學期學分照計（《學則》第十八條）。

**2. 會擋修嗎？**
在您提供的系所規定與學校學則中，文件未提及關於「擋修（Prerequisite）」的強制限制。

**建議後續行動：**
由於不同課程的先修關係不同，建議您：
1. 確認該科目是否為其他課程的「先修科目」。
2. 諮詢任課教師或系辦人員，確認該科目不及格是否會影響您下學期其他特定課程的選課權限。

如果您能提供您所就讀的入學學年度以及具體科目名稱，我可以幫您進一步確認該科目在您屆別的修課順序。",否,有查,180.32,,3,0,通過,"引學則第18、26條,條號與內容皆正確"
C05,unanswerable,3,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程","根據學校規定，關於必修課不及格的處理方式如下：

1. **重修規定**：
   根據《學務處學生手冊_重要法規篇》，學生學期學業成績不及格者不得補考，而必修科目應令重修。

2. **關於重修時間與擋修**：
   在目前的檢索文件中，僅提到必修科目「應令重修」，但文件未提及具體的重修時間點以及是否有「擋修」限制（即是否必須先修完此門課才能修習後續課程）。

由於不同系所對於「擋修（先修科目）」的規定可能有所不同，建議您：
* 檢查該課程的教學大綱（Syllabus），確認該課是否為其他課程的「先修科目」。
* 若您不確定該科目是否會影響後續選課，建議直接諮詢系辦人員或查閱您所屬系所的具體課程先修規定。",否,有查,109.37,,3,0,通過,
C06,unanswerable,1,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別","目前的檢索結果中，雖然有提供「學士班學生畢業外語能力基本要求實施要點」以及各級別（基礎、中級、進階）對應的英檢分數表，但文件中並沒有明確列出「資工系」具體是採用哪一個等級（基礎、中級或進階）作為畢業門檻。

為了提供您準確的答案，請問您是**哪一個學年度入學**的學生？（不同屆別的畢業門檻要求可能有所不同）",是,有查,68.28,,4,0,通過,多餘地反問入學年度
C06,unanswerable,2,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別","目前檢索到的文件中，雖然有提到《學士班學生畢業外語能力基本要求實施要點》，但並未明確列出資工系對應的英文能力等級或具體分數。

為了提供您準確的資訊，請問您是**哪一個學年度入學**的學生？（不同入學年度的畢業門檻可能有所不同）",是,有查,76.07,,4,0,通過,多餘地反問入學年度
C06,unanswerable,3,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別","目前的檢索結果中，雖然有《學士班學生畢業外語能力基本要求實施要點》定義了英文能力等級的對照表（分為「基礎」、「中級」、「進階」三種級別），但文件中並未明確標註資工系具體採用哪一個等級作為畢業門檻。

為了提供您正確的資訊，請教您是哪一個學年度入學的學生？（不同屆別的畢業門檻可能有所不同）",是,有查,90.53,,4,0,通過,多餘地反問入學年度
D02,procedural,1,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書","辦理退學離校的相關規定如下：

### 1. 準備資料與申請單
*   **退學程序單**：請至「教務處註冊組」網頁下載並填寫。
*   **學生證**：辦理退學離校時，**必須繳回學生證**。若學生證遺失，則須出示身分證明文件正本查驗，並辦理掛失手續。

### 2. 辦理流程與核章單位
*   **核章流程**：您需要持填妥的「退學程序單」，依照單上所列的單位依序確認核章。
*   **完成申請**：所有單位核章完成後，方完成退學離校程序。

### 3. 相關證明文件
*   **修業證明書**：學生在校修業一學期以上，且已修得學分成績者，在完成離校手續後可申請發給修業證明書。
*   **不發給證明之情況**：若屬於以下情形，則不發給任何證明文件：
    1. 修業未滿一學期。
    2. 入學或轉學資格不合格。
    3. 被開除學籍。

**溫馨提醒（針對男生）：**
如果您有辦理緩徵，中途離校（退學）屬於緩徵原因消滅，請務必在 30 日內向您徵額所在地之鄉鎮市區公所兵役課申報，以免違反《妨害兵役治罪條例》。",是,有查,148.73,3,4,0,部分通過,"[題目瑕疵]要點3二吋相片、4回郵36元、6會辦單位清單在知識庫找不到出處,改以4點計; 漏未成年需家長同意"
D02,procedural,2,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書","辦理退學離校的相關規定如下：

### 1. 準備資料與申請方式
*   **申請表單**：請至「**教務處註冊組網頁**」下載並填寫「**退學程序單**」。
*   **繳回物品**：辦理退學離校者，必須**繳回學生證**。若學生證遺失，需出示身分證明文件正本查驗，並辦理掛失手續。

### 2. 辦理流程與核章單位
*   **核章流程**：您需要持填妥的「退學程序單」，依據單上所列的單位依次確認核章。
*   **完成程序**：在所有相關單位核章完成後，方視為完成退學離校程序。

### 3. 相關證明文件
*   **修業證明書**：完成退學離校程序後，學校將發給修業證明書（但依規定，入學或轉學資格不合格、開除學籍，或修業未滿一學期者，不發給任何證明文件）。

**提醒：**
如果您是男性學生，中途離校時緩徵原因消滅，應即向學校註冊組辦理離校手續，且應於 30 日內向徵額所在地之鄉鎮市區公所兵役課申報，無故逾期仍未申報者，依妨害兵役治罪條例治罪。",是,有查,128.55,3,4,0,部分通過,"[題目瑕疵]要點3二吋相片、4回郵36元、6會辦單位清單在知識庫找不到出處,改以4點計; 漏未成年需家長同意"
D02,procedural,3,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書","辦理退學離校的相關準備資料與流程如下：

**1. 準備資料與申請表單**
*   **申請表單**：請至「教務處註冊組」網頁下載 **《退學程序單》**。
*   **繳回物品**：辦理退學離校者應**繳回學生證**。若學生證遺失，則須出示身分證明文件正本查驗，並辦理掛失手續。

**2. 辦理流程與核章單位**
*   **核章流程**：您需要填妥《退學程序單》，並依所列單位確認核章。
*   **完成申請**：依所列單位確認核章後，始完成退學離校程序。

**3. 相關證明文件**
*   完成退學離校程序後，學校會發給 **《修業證明書》**。
*   **注意**：若符合以下情形，則不發給任何證明文件：
    *   修業未滿一學期。
    *   入學或轉學資格不合格。
    *   被開除學籍。

**溫馨提醒（針對男性學生）：**
若您先前有辦理兵役緩徵，退學屬於中途離校，緩徵原因消滅。雖然學校學生安全與生活輔導中心會依註冊組提供之中途離校學生名冊，於 30 日內主動造冊函送各有關之縣市政府辦理緩徵原因消滅，但根據規定，您仍應於 **30 日內** 向徵額所在地之鄉鎮市區公所兵役課申報，無故逾 30 日仍未申報者，依妨害兵役治罪條例治罪。",是,有查,149.76,3,4,0,部分通過,"[題目瑕疵]要點3二吋相片、4回郵36元、6會辦單位清單在知識庫找不到出處,改以4點計; 漏未成年需家長同意"
