id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
B06,cross_doc,1,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認","根據系所修業規則與學則，資工系學士班除了修滿畢業學分外，還需要滿足以下條件才能畢業：

1.  **英文能力門檻**：
    *   必須通過本系選定之**英文能力測驗標準**。
    *   **補救措施**：若未通過系定英文能力標準者，需選修本校相關對應之「進修英文」課程**兩學期且成績及格**。
    *   （註：具體的分數標準請參閱校方公告之「學士班學生畢業外語能力基本要求實施要點」）

2.  **專題要求**：
    *   必須修畢必修課程**「專題（一）」**及**「專題（二）」**。
    *   且必須**參加專題成果發表**。

3.  **其他通用條件**（根據校方學則）：
    *   **通識講座**：畢業前至少應出席 **6 場**通識講座。
    *   **操行成績**：操行成績需及格。
    *   **實習**：若該學制有實習年限要求，需實習及格。",部分,有查,83.45,4,6,0,部分通過,漏外語門檻分級、需向系辦確認採哪一級
B06,cross_doc,2,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認","資工系學士班除修滿規定學分外，畢業還需符合以下條件：

1.  **專題要求**：必須修畢「專題（一）」及「專題（二）」這兩門必修課程，且**須參加專題成果發表**。
2.  **英文能力門檻**：
    *   必須通過系所選定之英文能力測驗標準。
    *   **補救措施**：若未通過系定英文能力標準者，應選修本校相關對應之「進修英文」課程兩學期且成績及格。
3.  **通識講座**：畢業前至少應出席 **6 場**通識講座。
4.  **其他通用條件**（根據學校學則）：
    *   操行成績及格。
    *   若有實習年限要求者，須實習及格。

關於您詢問的英文具體要考到幾分，目前的規定文件中僅提到須通過「系選定之英文能力測驗標準」，並未列出具體的分數數字。建議您向系辦詢問目前適用的具體英檢分級標準或對應的分數要求。",部分,有查,76.31,5,6,0,通過,漏外語門檻分級
B06,cross_doc,3,資工系學士班畢業除了學分之外還有什麼條件?英文要考到幾分?,"- 修滿規定科目及學分,成績及格
- 通過英文能力之基本要求
- 操行成績及格
- 有實習年限者,已實習及格
- 外語門檻分級,各系選定適用等級
- 必須指出資工系採用哪一級門檻需另向系辦或教務處確認","根據系所規定，資工系學士班除了修滿畢業學分外，還必須滿足以下條件才能取得畢業資格：

1.  **專題要求**：
    *   必須修畢必修課程**「專題（一）」**及**「專題（二）」**。
    *   必須參加**專題成果發表**。

2.  **英文能力要求**：
    *   必須通過系所選定的**英文能力測驗標準**。
    *   若未通過系定英文能力標準者，則必須選修本校相關對應之**「進修英文」課程兩學期且成績及格**。

3.  **通識講座**：
    *   畢業前至少應出席 **6 場通識講座**。

關於英文考到幾分才算合格，目前檢索到的文件僅提到需通過「系定英文能力標準」，並未列出具體的各類英文檢定分數對照表。建議您直接詢問系辦人員或查看系所最新的英文能力標準對照表以確認具體分數要求。",否,有查,75.13,3,6,0,部分通過,漏操行、實習、外語門檻分級
B07,cross_doc,1,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","針對您的問題，根據《碩士班優秀學生獎勵辦法（113學年度起入學適用）》，回答如下：

**1. 成績門檻**
您在第一學年的學業成績平均須達到 **85分（含）以上**，且需經由系所推薦，方可申請免收第二學年的全額「學雜費基數」。

**2. 推薦名額限制**
請注意，此獎勵有推薦名額限制：
* 若全班在學人數在 15 人（含）以下，可推薦 1 人。
* 若人數在 16 人以上，每滿 15 人可多推薦 1 人。

**3. 關於省多少錢**
目前檢索到的文件中，僅提供教育部之「減免學雜費金額標準表」（主要用於法定減免，如原住民或低收入戶等），並**未明確列出本系所碩士班每學期具體的「學雜費基數」金額**。

由於學雜費基數會隨系所性質（如工學院、商學院、文學院等）而有所不同，建議您：
* 查看您入學時的**招生簡章**。
* 或直接詢問**系辦人員**您所屬系所目前一學期的「學雜費基數」具體金額，即可得知免除後的省錢數額。",部分,有查,90.83,4,6,0,部分通過,"說文件沒列金額(學雜費收費標準有12,400)"
B07,cross_doc,2,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據《碩士班優秀學生獎勵辦法（113學年度起入學適用）》，您作為 113 學年度入學的碩士生，關於免收第二學年學雜費基數的規定如下：

**1. 免除條件：**
*   **成績要求：** 第一學年的學業成績平均需達到 **85 分（含）以上**。
*   **推薦要求：** 需經由您所屬的系（所、學位學程）推薦。
*   **推薦名額限制：** 推薦人數依班級人數而定：
    *   全班在學人數 15 人（含）以下者，得推薦 1 人。
    *   全班在學人數 16 人以上者，每滿 15 人可多推薦 1 人。

**2. 減免內容：**
若符合上述條件並獲得推薦，可免收**第二學年全額之「學雜費基數」**。

**3. 關於省多少錢：**
目前檢索到的文件中，雖然有提供不同身分的「減免合計數」表格，但並未直接列出 113 學年度碩士班單一學期的「學雜費基數」具體金額。由於學雜費基數可能會隨年度或系所調整，建議您直接詢問系辦人員或查詢最新的繳費單，以確認您目前每學期學雜費基數的精確金額。",部分,有查,93.17,4,6,0,部分通過,"說文件沒列金額(學雜費收費標準有12,400)"
B07,cross_doc,3,"我是113學年度入學的碩士生,第一年成績要多少才能免第二年的學雜費基數?大概省多少錢?","- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據《碩士班優秀學生獎勵辦法》（113學年度起入學適用）之規定，關於您詢問的第二學年學雜費免收條件如下：

**1. 免收條件**
您在第一學年的**學業成績平均需達到 85 分（含）以上**，且需經由系所推薦。

**2. 推薦名額限制**
推薦人數將根據全班在學人數而定：
* 全班人數在 15 人（含）以下：得推薦 1 人。
* 全班人數在 16 人以上：每滿 15 人得多推薦 1 人。

**3. 免收項目與金額**
* **免收項目**：免收第二學年全額的**「學雜費基數」**。
* **省多少錢**：目前檢索到的文件中僅提供減免上限的參考標準表，並未列出您系所具體的「學雜費基數」金額。由於各系所的收費基準可能不同，建議您查詢當學年度的繳費單或洽詢系辦，以確認您系所每學期的學雜費基數確切金額。

**提醒：** 
請注意，此項獎勵僅免收「學雜費基數」，**不包含「學分費」**（學分費仍需依您第二學年修習的學分數自行繳納）。",部分,有查,84.95,4,6,0,部分通過,說文件沒列金額;漏第二學年未註冊或休退學即取消資格
C01,unanswerable,1,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目","根據《資工系博士班修業規則》，關於博士班資格考核（資格考）的相關規定如下：

1. **考核科目與通過標準**：
   目前的修業規則中僅提到資格考核依據**「本系博士候選人資格考核要點」**辦理，但檢索到的文件中並未包含該「要點」的詳細內容（例如具體考幾科或通過的分數標準）。

2. **考核時間**：
   資格考核於每學期上課開始後**二週內**舉行，具體考核日期會在前一學期結束後一週內公佈。

3. **後續程序**：
   * **複查**：考核結果公佈後，可在十日內提出書面申請複查。
   * **指導教授**：通過資格考核後的下一學期開學前，需繳交學位論文指導教授同意書。

由於詳細的科目數量與通過標準記錄在獨立的「資格考核要點」文件中，建議您直接洽詢系辦公室或查閱該特定要點文件以獲得最精確的答案。",是,有查,77.25,,4,0,通過,
C01,unanswerable,2,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目","根據目前的系所規定文件，資工系博士班的資格考核依據「本系博士候選人資格考核要點」辦理。

然而，在目前的檢索結果中，僅提到資格考核的舉行時間（每學期上課開始後二週內）以及複查申請期限，**並未詳細列出具體要考幾科以及通過的標準**。

建議您可以向系辦確認是否能提供「本系博士候選人資格考核要點」的完整詳細內容，或提供更多關於資格考的具體文件。",是,有查,48.53,,4,0,通過,
C01,unanswerable,3,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須指出資格考核細則另訂於《本系博士候選人資格考核要點》,該文件不在知識庫中
- 可正確說明修業規則只提到「通過資格考核後」的相關規定
- 不得把第十八條的「研究成果考核」(SCIE、EI、SSCI 期刊或系統實作等)當成資格考的通過標準 —— 那是不同的考核
- 不得把博一必修科目(專題研究、專題討論)當成資格考科目","根據目前的系所文件，資工系博士班的資格考核是依據「本系博士候選人資格考核要點」辦理，且每學期上課開始後二週內舉行。

然而，我目前檢索到的文件中**沒有包含**該「資格考核要點」的詳細內容（例如具體要考幾科以及通過標準）。建議您直接洽詢系辦人員或查閱該詳細要點文件以獲得精確資訊。",是,有查,45.07,,4,0,通過,
C02,unanswerable,1,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期","根據目前檢索到的文件，並沒有直接列出本學期加退選截止日的具體日期。

不過，在「115 學年度抵免學分作業日程公告」中提到，學生若要辦理因抵免而產生的退選，請於**選課確認截止日（10 月 2 日）**前至註冊課務組辦理。

由於加退選的確切日期通常隨每學期行事曆變動，建議您直接查閱當學期的「學生選課須知」或校務系統的行事曆以獲取最準確的截止日期。",否,有查,57.14,,3,0,通過,"提到選課確認截止日10/2,有標明是另一件事"
C02,unanswerable,2,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期","很抱歉，在目前的系所規定文件中，並沒有直接列出本學期「加退選」的具體截止日期。

不過，根據《115學年度抵免學分作業日程公告》中的相關資訊，提到**「學生選課確認截止日」為 10 月 2 日**。建議您查看學校最新的「行事曆」或進入「校務系統」的選課專區確認最準確的加退選截止時間。",否,有查,43.87,,3,0,通過,"提到選課確認截止日10/2,有標明是另一件事"
C02,unanswerable,3,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『依行事曆規定』這類相對敘述
- 不得編造任何具體日期","根據目前的文件資料，並未明確列出本學期「加退選」的截止日期。

不過，在《115學年度抵免學分作業日程公告》中提到，學生若需辦理退選，應於**選課確認截止日（10月2日）**前至註冊課務組辦理。

建議您查看當學期的「行事曆」或「學生選課須知」以確認最準確的加退選日期。如果您需要我幫您查詢其他規定，請隨時告知！",否,有查,46.9,,3,0,通過,"提到選課確認截止日10/2,有標明是另一件事"
C03,unanswerable,1,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定","目前檢索到的系所規定文件中，並未包含關於「大學部畢業專題每組人數」的具體規定。

建議您可以直接詢問指導教授，或前往系辦公室洽詢大教組相關老師以獲得最準確的資訊。",否,有查,42.0,,3,0,通過,
C03,unanswerable,2,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定","目前檢索到的系所規定文件中，沒有關於「大學部畢業專題每組人數」的明確規定。

建議您可以直接詢問您的指導教授，或是前往系辦公室確認最新的分組規範。",否,有查,33.97,,3,0,通過,
C03,unanswerable,3,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題(一)、專題(二)各 2 學分
- 不得編造人數規定","很抱歉，我在目前的系所規定文件中，沒有找到關於「大學部畢業專題每組人數限制」的具體規定。

建議您可以直接詢問您的專題指導教授，或是前往系辦公室洽詢大教組召集人老師以獲取最準確的資訊。",否,有查,37.21,,3,0,通過,
C04,unanswerable,1,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面","很抱歉，在目前的系所規定文件中，並沒有完整的教授名單及其詳細研究領域的清單。

不過，根據文件的部分內容，我可以提供您目前在行政職務上的幾位老師：
*   **阮夙姿老師**：系主任
*   **陳履恆老師**：大教組召集人
*   **黃育銘老師**：研教組召集人

若您需要詳細的教授名單及其研究領域，建議您參考系所官方網站的「師資」頁面，或直接洽詢系辦公室。",否,有查,44.23,,3,0,通過,
C04,unanswerable,2,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面","很抱歉，在目前的系所規定文件中，並沒有包含教授的名單及其研究領域的詳細資訊。

建議您可以透過以下方式查詢：
1. 瀏覽**系所官方網站**的「教師介紹」或「Faculty」頁面。
2. 查看**課程查詢系統**中各門課程的授課教師。

如果您有關於選課、畢業門檻、獎學金或論文格式等規定問題，歡迎隨時詢問我！",否,有查,45.68,,3,0,通過,
C04,unanswerable,3,資工系有哪些教授?他們的研究領域分別是什麼?,"- 必須明確表示知識庫只收錄行政規定文件,不含師資資料
- 不得從課程名稱反推教授的研究領域
- 可建議查詢系網的系所成員頁面","很抱歉，在目前的系所規定文件中，並沒有包含教授名單及其研究領域的詳細資訊。

建議您可以透過以下方式查詢：
1. 瀏覽系所的**官方網站**（通常在「師資」或「Faculty」頁面中可以找到詳細的教授名單與研究專長）。
2. 查閱**課程目錄或選課系統**，查看各教授開設的課程名稱，從中推論其研究方向。

如果您有關於選課、畢業門檻或獎學金申請等規定問題，歡迎隨時詢問我！",否,有查,45.77,,3,0,通過,"建議使用者自己從課程名稱推論研究方向,模型本身沒有推論"
C05,unanswerable,1,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程","關於必修課不及格的重修規定，根據系所文件說明如下：

1.  **重修規定**：根據規定，學生學期學業成績不及格者，**不得補考，必修科目應令重修**。
2.  **重修時間**：文件中並未詳細列出每一學期的具體選課日期，但通常重修需在該課程再次開課的學期申請。建議您在下學期的**選課期間**，透過校務系統將該科目加入選課清單。
3.  **關於擋修**：目前的檢索文件中**沒有提到**必修課不及格會導致後續課程「擋修」的規定。不過，擋修通常是由各系所的課程先修順序所決定，建議您確認該課程是否為其他課程的「先修科目」。

**溫馨提醒：**
請注意學業警告規定，若連續二學期不及格科目之學分數，均達該學期修習學分總數三分之二者，可能會面臨退學處分，請務必在下學期盡快完成重修。

若您想確認具體的選課時間或特定課程的先修關係，建議查看最新學期的行事曆或諮詢系辦。",否,有查,83.55,,3,0,通過,
C05,unanswerable,2,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程","根據系所及學校規定，針對您的問題回覆如下：

1. **重修時間**：
   文件規定「學生學期學業成績不及格者，不得補考，**必修科目應令重修**」。關於具體何時可以重修（例如下學期是否立即開課），這通常取決於該課程的**開課週期**（是每學期開課，還是僅在單數/雙數學期開課）。建議您查看校務系統的課程表，確認該科目在下學期是否有開設。

2. **是否會擋修**：
   在目前檢索到的規定文件中，**沒有提到**必修課不及格會導致後續課程「擋修」的條款。

**提醒事項**：
雖然沒有提到擋修，但請注意學業警訊規定：若學生連續兩學期不及格科目之學分數，均達該學期修習學分總數三分之二者，將面臨退學處分。

若您想確認該科目具體的開課時間或是否有系內特定的擋修限制，建議您直接詢問該課程的任課教師或系辦人員。",否,有查,78.44,,3,0,通過,
C05,unanswerable,3,"我這學期的必修課被當了,下學期什麼時候可以重修?會擋修嗎?","- 必須明確表示知識庫沒有開課時程與擋修對照表
- 科目表僅在備註提到個別課程的先修規定,不構成完整擋修規則
- 不得編造重修時程","根據校方規定，關於必修課不及格的處理方式如下：

1. **重修規定**：根據《學務處學生手冊》及《國立暨南國際大學學則》，學期學業成績不及格者不得補考，**必修科目應令重修**。
2. **重修時間**：文件未提及。
3. **是否擋修**：在目前檢索到的校規與系所文件中，**並沒有提到「擋修」（即必須先修完 A 課才能修 B 課）的強制規定**。不過，建議您確認該科目是否為後續課程的基礎，以免學習困難。

如果您需要確認具體的開課時間或該科目是否有潛在的先修關係，建議您查看繫上的課程時間表或詢問任課教師。",否,有查,122.9,,3,0,通過,
C06,unanswerable,1,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別","目前檢索到的文件中，雖然有提到全校性的「學士班學生畢業外語能力基本要求實施要點」，但並未明確列出「資工系」具體對應的英文等級（例如是等級 A、B 或 C，或具體的分數要求）。

由於不同系所設定的英文門檻等級可能有所不同，為了提供您準確的資訊，請問您是**哪一個學年度入學**的學生？以及您是**學士班、碩士班還是博士班**？",是,有查,73.82,,4,0,通過,多餘地反問入學年度
C06,unanswerable,2,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別","目前的檢索結果中，提供了學校整體的「英文能力分級標準」（分為基礎、中級、進階），以及資工系關於「英文分班」的規定，但**尚未明確指出資工系畢業門檻具體是採用哪一個等級**（例如是要求達到「基礎」或「中級」）。

為了提供您正確的答案，請問您是**哪一個學年度入學**的？（不同屆別的畢業門檻要求可能會有所不同）。",是,有查,49.47,,4,0,通過,多餘地反問入學年度
C06,unanswerable,3,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別","根據目前檢索到的文件，學校定義了三種英文能力級別（基礎、中級、進階），但檢索結果中**沒有明確列出資工系具體採用哪一個等級**作為畢業門檻。

文件僅提供了各級別對應的測驗分數（例如：多益聽讀 450/550/650 分），以及部分免修英文課程的條件，但未提及資工系畢業要求的具體等級。

為了提供正確的資訊，我需要確認您的入學學年度，因為不同屆別的畢業要求可能有所不同。**請問您是哪一學年度入學的？**",是,有查,83.27,,4,0,通過,多餘地反問入學年度
D02,procedural,1,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 未成年學生須另經家長或監護人之同意
- 完成離校程序後始發給修業證明書","辦理退學離校的相關程序如下：

### 1. 準備資料與文件
*   **退學程序單**：請至「教務處註冊組」網頁下載並填寫。
*   **學生證**：辦理退學離校者**應繳回學生證**。若學生證遺失，須出示身分證明文件正本查驗，並辦理掛失手續（不可補發）。

### 2. 需跑的單位與核章
您需要持「退學程序單」依單上所列的單位逐一確認核章。文件中未詳細列出所有核章單位，請以**退學程序單上列出的單位**為準。

### 3. 完成後之權益
*   **修業證明書**：在校修業一學期以上且已修得學分成績者，完成離校手續後可申請發給「修業證明書」。
*   **注意**：若屬入學/轉學資格不合格或被開除學籍者，則不發給任何證明文件。

### 4. 特別提醒（針對男生）
如果您有申請兵役緩徵，中途離校（退學）屬於緩徵原因消滅，您應在離校後 **30 日內**向徵額所在地之鄉鎮市區公所兵役課申報，以免違反《妨害兵役治罪條例》。學校學生安全與生活輔導中心也會根據註冊組名冊主動辦理緩徵原因消滅。",是,有查,147.4,3,4,0,部分通過,漏未成年需家長同意
D02,procedural,2,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 未成年學生須另經家長或監護人之同意
- 完成離校程序後始發給修業證明書","辦理退學離校的相關程序與所需資料如下：

### 1. 準備資料與文件
*   **退學程序單**：請至「教務處註冊組」網頁下載並填寫。
*   **學生證**：辦理退學離校者**必須繳回學生證**。
    *   若學生證遺失，請出示身分證明文件正本查驗，並辦理掛失手續（不可補發）。

### 2. 辦理流程與核章單位
*   **核章單位**：請依照「退學程序單」上所列的單位依次完成確認核章。
*   **最後提交**：完成所有單位核章後，將程序單提交至**教務處註冊組**辦理離校手續。

### 3. 其他注意事項
*   **修業證明書**：在校修業一學期以上且已修得學分成績者，於完成離校手續後可申請發給修業證明書。但若屬於入學/轉學資格不合或被開除學籍者，則不發給任何證明文件。
*   **兵役相關（男學生）**：中途離校（如退學）將導致緩徵原因消滅，請務必在離校後 30 日內向戶籍所在地之鄉鎮市區公所兵役課申報，以免違反妨害兵役治罪條例。",是,有查,78.83,3,4,0,部分通過,漏未成年需家長同意
D02,procedural,3,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 未成年學生須另經家長或監護人之同意
- 完成離校程序後始發給修業證明書","辦理退學離校的相關規定如下：

**1. 準備資料與申請單**
*   您需要前往 **「教務處註冊組」** 的網頁下載 **【退學程序單】**。
*   辦理退學離校時，必須 **繳回學生證**。若學生證遺失，則需出示身分證明文件正本查驗，並辦理掛失手續。

**2. 核章單位與流程**
*   您需要持上述的「退學程序單」，依照單上所列的單位依次確認核章。
*   完成所有單位的核章程序後，方能完成退學離校手續。

**3. 相關證明文件**
*   完成離校程序後，學校將發給 **「修業證明書」**。
*   **注意：** 根據規定，若屬於以下情形者，將不發給任何證明文件：
    *   修業未滿一學期。
    *   入學或轉學資格不合格。
    *   被開除學籍。

**4. 兵役提醒（針對男生）**
*   如果您有辦理緩徵，中途離校（如退學）屬於緩徵原因消滅，應立即向學校註冊組辦理離校手續，且應於 **30 日內** 向您徵額所在地之鄉鎮市區公所兵役課申報，以免違反兵役法規。",是,有查,90.18,3,4,0,部分通過,漏未成年需家長同意
D03,procedural,1,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式","學生宿舍床位的申請方式如下：

### 1. 申請流程
*   **申請方式**：申請人應在學生事務處住宿服務組公告的申請期限內，至**線上申請**。
*   **申請時間**：所有想住宿的同學（包含床位保障生），通常需在**每年 3 月中旬**至校務系統辦理下學年床位申請及抽籤，請密切注意官網公告。
*   **分配程序**：
    *   **中籤正取者**：需在規定期限內至線上填寫表單，否則視同放棄。
    *   **中籤備取者**：依備取序號依序遞補，獲配床位後同樣需在期限內填寫表單。
    *   **未參加抽籤者**：可至住宿服務組登記候補，但序號會排在所有參加抽籤的候補者之後。

### 2. 申請對象與優先順位
*   **申請對象**：本校具學籍之學生（含休學、延畢生）。
*   **床位保障生**：具備下列身分者可享有保障（但若違反宿舍公約達 10 點以上將取消保障）：
    *   大學部一年級新生。
    *   研究所碩博士班一年級新生（在職專班生除外）。
    *   當學年度入學轉學生。
    *   身心障礙生、低收入戶/中低收入戶生、境外生、公費生。
    *   當學年度將接任之宿舍自治幹部、公益服務生、申復評議委員。

### 3. 房型選擇
*   研究生及大學部學生可依個人意願排序申請：**研究生宿舍**、**大學部空調房**及**大學部一般房**。
*   床位保障生則依所屬級別分配大學部一般房或研究生宿舍。

### 4. 注意事項
*   **限制條件**：經勒令退宿者不得申請。
*   **住宿期限**：申請核准分配床位者，原則上以住滿一學年為限。
*   **進住條件**：必須註冊繳交住宿費並經分配床位後方可進住。

若您有關於**寒暑假住宿**的疑問，需依照《寒暑假學生宿舍管理實施細則》辦理；關於**學期間**的床位申請，建議直接洽詢學生事務處住宿服務組。",是,有查,124.14,3,3,0,通過,
D03,procedural,2,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式","關於學生宿舍床位的申請方式，詳細說明如下：

### 1. 申請程序
*   **線上申請**：申請人應於「學生事務處住宿服務組（住服組）」公告的申請期限內，至線上系統辦理申請。請務必在期限內完成，逾期將不予受理。
*   **申請時間**：根據學生手冊，所有想住宿的同學（包含床位保障生），通常需在**每年 3 月中旬**至校務系統辦理下學年的床位申請及抽籤，建議密切關注官網公告。

### 2. 床位分配與獲選後步驟
*   **抽籤結果**：經住服組公告抽籤結果後，**中籤正取者**須在規定期限內至線上填寫表單，否則視同放棄。
*   **遞補機制**：
    *   **備取者**：依備取序號依序遞補，獲分配床位後同樣須在期限內填寫表單。
    *   **未參加抽籤者**：可至住服組登記，但序號會排在所有參加抽籤的候補者之後。
*   **暑假候補**：在暑假期間至開學前，住服組會根據床位釋出情況，公告辦理持續候補作業。

### 3. 床位保障生
如果您符合以下身份，屬於「床位保障生」：
*   大學部一年級新生。
*   研究所碩士班及博士班一年級新生（在職專班生除外）。
*   當學年度入學之轉學生。
*   身心障礙生、低收入戶生及中低收入戶生。
*   境外生、公費生。
*   當學年度將接任之學生宿舍自治幹部、宿舍公益服務生、宿舍申復評議委員。

### 4. 注意事項
*   **申請限制**：曾被勒令退宿者不予申請；床位保障生若違反宿舍公約達 10 點以上，將取消保障，改以一般生抽籤方式申請。
*   **住宿期限**：申請核准分配床位者，原則上以住滿一學年為限。
*   **進住條件**：必須完成註冊、繳交住宿費並經分配床位後方可進住。

若您需要更具體的申請日期或有特殊個案需求，建議直接洽詢**學生事務處住宿服務組（分機 5200）**。",是,有查,123.5,3,3,0,通過,
