id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
E02,conditional,1,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算","依本校規定，碩、博士班學生於學、碩士班在學期間修習碩、博士班科目，申請抵免須同時滿足以下條件：

1. **成績達七十分**（學士班成績優異學生繼續修讀碩士學位作業規則第六條另訂為「七十分以上」）。
2. 該科目學分未計入其學、碩士班畢業修學分數內。
3. 抵免學分總數由各系（所）務會議審查認定，至多不得超過應修畢業學分總數三分之二。
4. 經核准預修碩士班課程者，須於碩士班入學當學期提出抵免學分申請，以一次為限（學士班成績優異學生繼續修讀碩士學位作業規則第六條）。

抵免學分後，碩士班學生在校修業期限不得少於一年，博士班學生在校修業期限不得少於二年。

（文件未提及該生具體成績分數，故無法據此判定是否符合抵免資格。）",是,有查,514.87,,4,,,
E03,conditional,1,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生",請問你是哪個學院／系所的?(例如科技學院、管理學院、人文學院、教育學院、水沙連學院、護理暨健康福祉學院),是,追問(未作答),58.0,,4,,,
F01,multi_hop,1,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處","同學你好，先提醒一個重要的資格門檻：

## ⚠️ 目前尚不符合申請資格

依《學生轉系辦法》第三條規定，**「在校修業未滿一學年者，不得申請轉系」**，因此目前在大一上學期的你還無法提出轉系申請。

**最早可以申請的時機**是**大一學年度結束後、二年級開始前**（也就是大二上學期前，依教務處當學年行事曆公告的申請期間提出）。

## 屆時需要準備的文件（依《學生轉系辦法》第四條）

1. **轉系申請書**（依行事曆規定日期填具）
2. **各學期成績單**
3. **各學系（學士學位學程）規定表件**——這要依**擬轉入的資工系**自己公告的轉入表件為準，建議屆時直接查資工繫系網或請教資工繫系辦
4. **未成年學生**：另須檢附**家長或監護人同意書**
5. 申請需經**修讀學系**及**擬轉入學系主任**同意後，繳交教務處彙提轉系審查委員會審定

## 其他注意事項

- **志願序**：如同時申請兩個以上學系，要在申請表內加註志願序，且**以核准轉入其中一學系為限**。
- **可能加試**：擬轉入學系必要時得先舉行考試（資工系是否加試要依其系務公告）。
- **轉入年級**：大二開始前申請者，轉入資工系**二年級**肄業，並須完成轉入學系同屆的畢業條件。
- **不得撤銷或變更**：轉系經公告後，不得申請變更或撤銷，請務必慎重。

## 建議你現在可以做的事

1. 先上**資工繫系網**查其轉系申請規定與表件（有些系可能要求加試）。
2. 利用大一下學期把**成績**（尤其數學、物理、程式相關課程）刷高，對申請比較有利。
3. 留意大一下學期接近結束時**教務處的轉系公告**與行事曆，避免錯過申請期間。

需要我幫你查資工系針對轉入生有沒有其他特定要求嗎？",是,有查,537.28,,5,,,
F02,multi_hop,1,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明","根據《學生請假規則》第四條關於病假的規定：

> **病假：因病得請病假，考試期間或三日以上之病假應出具校醫或醫院證明。**

所以你請 **3 天病假**，屬於「三日以上」的範圍，**需要附校醫或醫院證明**。

另外幾點提醒：
1. **請假程序**：病假應先經專責導師或任課老師同意，再送系（所）主管核准；與註冊或考試相關者，另須繳交必要證明，並會簽任課老師及教務處同意。
2. **請假方式**：應事前辦理，逕上校務系統填寫假單；非因重病或重大事故，不得補請假。
3. **若是考試期間**：依據學務處學生手冊，考試期間病假應檢具**健保指定醫療院所之診斷證明書或住院證明書**辦理請假。

建議你保留校醫或醫院證明文件，並依上述流程向導師及系所辦妥請假手續。",是,有查,252.69,,2,,,
F03,multi_hop,1,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元","學士班延長修業年限學分費的計算基準（89 年 8 月 31 日第 132 次行政會議通過）是：

> **每學分學分費 ＝（學費 ＋ 雜費）× 8（學期）÷ 128（學分）**

套用科技學院（資工系屬科技學院）的數字：

- 學費：15,983 元
- 雜費：10,202 元
- 全額學雜費：15,983 ＋ 10,202 ＝ **26,185 元**

代入公式：

- 26,185 × 8 ÷ 128 ≈ **1,636.6 元/學分**

取整後即為 **每學分 1,636 元**。

簡單說，就是將 8 個學期的全額學雜費總額攤算到 128 學分上，得出單一學分的學分費，作為延長修業年限學分費的計算依據。",是,有查,315.83,,3,,,
F04,multi_hop,1,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定","依據學務處學生手冊的抵免學分規定，針對你的情況（**轉學生**、轉入二年級／大二）說明如下：

**一、基本抵免上限**
轉入二年級者，其抵免學分總數以**不超過該系一年級科目表規定應修學分總數**為原則。也就是說，先以你轉入學系一年級的應修學分總數作為抵免上限，自轉入年級起，每學期至少應修學分數不得減少。

**二、轉學生（曾在大學畢／肄業）可酌予增加**
規定的第（2）款特別提到：
> 「曾在大學畢（肄）業之轉學生，及依本校學生抵免學分辦法第二條第三款至第六款資格申請抵免學分者，**得酌予增加抵免學分數**。」

所以身為從其他大學轉進來的轉學生，你是有資格在「一年級應修學分總數」這個基礎之上，再酌予增加抵免學分數的。

**三、實際能抵多少，要看兩件事**
1. **該系一年級科目表的應修學分總數**（這決定你的基礎上限）。
2. **你原校已修的科目內容與本系課程的匹配度**（名稱／內容／性質相同者由系所或開課單位認定，必要時得辦理甄試）。

**建議做法**
- 先向就讀系所索取「一年級科目表」確認應修學分總數。
- 準備原校的**中（英）文歷年成績單或學分證明正本**（紙本），科目名稱不同但內容相同或科目名稱內容均不同但性質相同者，需檢附原校該科目之課程內容綱要併入審查。
- 依當學年度「抵免學分作業日程」向就讀系所線上申請（例如 115 學年度是 8/31–9/16 申請、9/18 前送教務處複核，實際日期請以最新公告為準）。

> 提醒：「酌予增加」的具體幅度文件中未列明固定數字，是**由系所審查認定**，所以最終能抵多少，還是以就讀系所對你的審查結果為準。建議直接跟就讀系所確認你這一批的實際上限。

需要我幫你進一步查詢該系一年級科目表或當學年度的抵免申請時間嗎？",是,有查,585.67,,4,,,
F05,multi_hop,1,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止","依據我查到的系所規定，你的情況是**不能直接申請**的，原因如下：

1. **申請學位考試必須經指導教授核定**
依《研究生學位考試辦法》第七條，申請時要填具申請書，並檢附歷年成績單、學術倫理課程通過證明及論文相似度比對報告等，**經指導教授、系（所）、院及教務處核定**。也就是說，沒有指導教授，申請程序就走不下去。

2. **指導教授的選定時程已經過了**
依本系碩士班修業規則第五、六條，指導教授應於「**碩一第一學期加、退選截止前選定**，並繳交指導教授同意書」。你現在已是碩二上學期，已超過選定時點。

**建議做法：**
- 請你**儘速洽系主任或系辦**說明狀況，確認能否於本學期補選定指導教授，並完成「指導教授同意書」的繳交。
- 選定指導教授、論文完成並經相關審查後，再依辦法第七條的時程（第一學期自開始上課日起，至十一月三十日止）提出學位考試申請。

另外提醒：即使有指導教授，申請前還須完成本系訂定的論文資格考核及論文與專業領域相符性審查，請一併確認是否都已完成。

要不要我幫你查一下本系「變更指導教授」的具體流程或期限規定？",是,有查,403.56,,3,,,
F06,multi_hop,1,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則第三十二條:連續二學期不及格學分數均達各該學期修習學分總數三分之二,始應予退學
- 下學期即使再當一半,二分之一仍未達三分之二,不會因此被退學
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定",,是,有查,387.61,,4,,,
F07,multi_hop,1,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程",,否,沒查(靜默失敗),46.07,,3,,,
F08,multi_hop,1,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定",,否,沒查(靜默失敗),46.08,,3,,,
F09,multi_hop,1,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)",,否,沒查(靜默失敗),46.08,,4,,,
F10,multi_hop,1,"我住弘毅樓,10月20日辦休學,住宿費可以退多少?","- 弘毅樓住宿費為 11,900 元
- 10月20日落在 10/15-11/23(學期 2/3)的級距
- 該級距休退學者住宿費退還三分之一,約 3,966 元
- 保證金 2,000 元退還",,否,沒查(靜默失敗),46.09,,4,,,
G01,multi_hop,1,"我是資工系碩士生,這學期修 6 學分,學雜費要繳多少?","- 碩、博士班的收費方式是『學雜費基數＋學分費』,與學士班按學分數比例收學雜費不同
- 科技學院碩、博士班學雜費基數 12,400 元
- 學分費每學分 1,472 元
- 6 學分學分費 8,832 元
- 合計 21,232 元",,否,沒查(靜默失敗),46.08,,5,,,
G02,multi_hop,1,"我是大學部學生,這學期被記一支大過、兩支小功、三次嘉獎,操行成績會是幾分?及格嗎?","- 基本分數 85 分
- 大過一次減 7.5 分,小功一次加 2.5 分,嘉獎一次加 1 分
- 85 − 7.5 + 5 + 3 = 85.5 分
- 大學部以 60 分為及格,故及格
- 85.5 分屬甲等(80 以上不滿 90)",,否,沒查(靜默失敗),46.07,,5,,,
G03,conditional,1,"我這學期被記兩支大功和四次嘉獎,操行成績是幾分?","- 85 + 7.5×2 + 1×4 = 104 分
- 但操行成績以 95 分為上限,超過 95 分者以 95 分計
- 故操行成績為 95 分
- 超過上限者得由校長酌予榮譽之獎勵",,否,沒查(靜默失敗),46.08,,4,,,
G04,multi_hop,1,"我是碩士生,這學期被記兩支大過和一次申誡,操行成績幾分?會有什麼後果?","- 85 − 7.5×2 − 1 = 69 分
- 研究生以 70 分為及格,69 分不及格
- 依學生獎懲辦法,學期操行成績不及格者得予退學處分
- 操行成績不及格應由學生安全與生活輔導中心列舉詳細事實並說明原因",,否,沒查(靜默失敗),46.08,,4,,,
G05,conditional,1,"我這學期學業總平均 88 分,排全班前 3%,但有一科被當,可以領學業成績優良獎勵嗎?","- 不可以
- 該學期有任一修習科目成績不及格者不適用本辦法之獎勵
- 獎勵對象為學期學業總平均名列該班最優之前百分之五者,核給獎金新台幣五千元或等值獎品及獎狀
- 其他不適用情形:該學期畢業或退學離校、該學期為延長修業年限、該學期修習科目在九學分以下、以在職進修身分入學",,否,沒查(靜默失敗),46.06,,4,,,
G06,conditional,1,"我現在在延長修業年限,想申請輔系可以嗎?輔系最少要修幾學分?","- 不可以
- 學士班學生自一年級第二學期起至最高修業年級第一學期止得申請,不含延長修業期限
- 學士班輔系應修科目學分數不得少於二十學分
- 申請時程為每學期開始上課後二星期內,並附歷年成績單
- 修讀輔系以二學系(所、學位學程)為限",,否,沒查(靜默失敗),46.08,,5,,,
G07,procedural,1,"我 11 月 1 日才入住致用樓,住宿費、宿網費、冰箱管理費、保證金各要繳多少?","- 11 月 1 日落在 10/15-11/23(學期 2/3)區間,適用收費標準(不是退費標準)
- 住宿費收 1/2:致用樓全棟住宿費 11,900 元,故 5,950 元
- 宿網費 175 元
- 冰箱管理費收 2/3
- 保證金 2,000 元,已繳且未申請退費者免繳",,否,沒查(靜默失敗),46.06,,5,,,
G08,multi_hop,1,"我是大學部學生,一年內被記了三次大過,操行成績及格嗎?會被退學嗎?","- 操行 85 − 7.5×3 = 62.5 分
- 大學部以 60 分為及格,操行成績仍及格
- 但依學生獎懲辦法,一年內積滿三次大過者得予退學處分
- 故操行及格不代表不會被退學
- 退學、開除學籍不得因以前曾受獎勵要求折抵減免",,否,沒查(靜默失敗),46.06,,5,,,
G09,unanswerable,1,"碩士班延長修業年限期間,還要繳學雜費基數嗎?","- 必須指出文件沒有針對碩、博士班的延長修業年限另訂收費方式
- 碩、博士班的收費方式只寫『每學期開始上課以前先繳交學雜費基數,待選課確認後再繳交學分費』
- 學士班延長修業年限有按修習學分數分級收費的明文,但不得把這個規則套用到碩、博士班
- 應建議向教務處或出納組確認",,否,沒查(靜默失敗),46.08,,4,,,
G10,multi_hop,1,"我是資工系大學部延修生,這學期修 9 學分,另外還修了 3 學分的教育學程,學雜費要繳多少?","- 教育學程學分與一般課程學分合併計算總學分數,故為 12 學分
- 98 學年度以後入學學生,修習學分數在九學分以上者收取全額學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元
- 即使只看 9 學分也已達九學分以上,結論相同
- 正常修業與延長修業年限期間超修之學分不另收學分費",,否,沒查(靜默失敗),46.07,,5,,,
