id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
B07,cross_doc,2,碩士班第一年成績要多少才能免第二年的學雜費基數?這樣大概省下多少錢?,"- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據《國立暨南國際大學碩士班優秀學生獎勵辦法》第四條，碩士班在學學生，其第一學年之學業成績平均八十五分以上，並經各系(所、學位學程)推薦者，免收第二學年全額「學雜費基數」。

以《國立暨南國際大學114學年度學雜費收費標準一覽表》為參考，資訊工程學系碩士班學雜費基數為12,400元。因此，如果碩士班第一年成績優異，則第二年的學雜費基數可以免收，即省下12,400元。",是,有查,7.0,,6,,,
B07,cross_doc,3,碩士班第一年成績要多少才能免第二年的學雜費基數?這樣大概省下多少錢?,"- 第一學年學業成績平均八十五分以上
- 並經各系(所、學位學程)推薦
- 免收第二學年全額學雜費基數
- 推薦名額:全班在學人數十五人以下得推薦一人,十六人以上每滿十五人得多推薦一人
- 科技學院本國生碩士班學雜費基數為 12,400 元
- 若於第二學年未註冊或辦理休學、退學,自動取消獎勵資格","根據暨南國際大學碩士班優秀學生獎勵辦法，碩士班第一年的成績要達到學業成績平均八十五分以上，並經各系推薦，才能豁免第二年學雜費基數。而這個學雜費基數為12,400元。

因此，透過滿足這個條件，碩士生第二年的學雜費基數就可以豁免，能夠省下12,400元。然而，請注意實際省下的金額是以當年度官方公告的學雜費基數為依據的，可能會有調整。建議您詳細確認最新的公告或向系辦公室進一步確認相關細節。",是,有查,6.14,,6,,,
C01,unanswerable,1,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須明確表示知識庫中沒有資工系博士資格考細則
- 可正確指出研究生學位考試辦法第四條僅說明資格考核規定由各系(所)另訂,未載明資工系的具體內容
- 不得編造科目數量或通過標準","根據檔案中提及的信息，目前沒有直接提及資工系博士班資格考的科數和通過標準。不過，檔案中提供了其他相關資訊。

### 資格考相關資訊

1. ### 資格考所需學分
   * 資格考修畢的最低學分為18學分，不含博士論文的12學分。
   * 畢業時需修畢碩士班至少30學分（若轉入博士班）。

2. ### 必修課程
   - **專題研究（一）(二)**: 2學分
   - **專題討論（一）(二)**: 2學分
   - 規定外的博士論文為12學分

3. ### 選修課程
   - 選修課程涵蓋多個領域，如演算法與圖形理論、系統與網路、資料庫與Web、人工智慧與資料科學、影像與圖學、通訊與編碼、嵌入式與電路等。
   - 每門課程大多為3學分。

4. ### 其他相關信息
   - 繫上提供了「研究所企業實習」選修課程，3學分。
   - 若需要最新的學年度博士班選修課程表，建議直接逕洽系辦獲取最新信息。",否,有查,10.9,,3,,,
C01,unanswerable,2,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須明確表示知識庫中沒有資工系博士資格考細則
- 可正確指出研究生學位考試辦法第四條僅說明資格考核規定由各系(所)另訂,未載明資工系的具體內容
- 不得編造科目數量或通過標準","根據系所規定，國立暨南國際大學資訊工程學系博士班的資格考科目的相關規定如下：

1. 資格考試科目的相關規定：針對資格考試的科目與通過標準，相關規定未能直接查詢到明確的資訊，建議向系辦或教務處進一步確認。

2. 在博士班必選修科目一覽表中，顯示博士班的畢業總學分為18學分，包含博士論文（12學分）與專題研究及專題討論（各2學分）。",否,有查,5.62,,3,,,
C01,unanswerable,3,資工系博士班的資格考要考幾科?通過標準是什麼?,"- 必須明確表示知識庫中沒有資工系博士資格考細則
- 可正確指出研究生學位考試辦法第四條僅說明資格考核規定由各系(所)另訂,未載明資工系的具體內容
- 不得編造科目數量或通過標準","根據查詢到的資料，國立暨南國際大學資工系博士班之資格考相關資訊如下：

資格考考科及通過標準：
- 資工系博士班並未提及資格考需考幾科，但最低畢業學分為18學分，其中包含專題研究（一）(二) 各1學分，專題討論（一）(二) 每個部分1學分。另外，學生還需通過學位考試，通過學位考試後給12學分。

若想進一步瞭解資格考之詳細內容，建議直接向系辦辦公室確認最新的資訊，因為相關規定可能有所更新。",否,有查,5.89,,3,,,
C02,unanswerable,1,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『加退選截止前』這類相對時間敘述
- 不得編造任何具體日期",文件未提及,否,有查,4.11,,3,,,
C02,unanswerable,2,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『加退選截止前』這類相對時間敘述
- 不得編造任何具體日期",文件未提及,否,有查,2.7,,3,,,
C02,unanswerable,3,這學期的加退選截止日是幾月幾號?,"- 必須明確表示文件未提供具體日期
- 文件中僅有『加退選截止前』這類相對時間敘述
- 不得編造任何具體日期",文件未提及,否,有查,3.41,,3,,,
C03,unanswerable,1,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題一、專題二各 2 學分
- 不得編造人數規定",文件未提及,否,有查,4.23,,3,,,
C03,unanswerable,2,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題一、專題二各 2 學分
- 不得編造人數規定",文件未提及,否,有查,2.74,,3,,,
C03,unanswerable,3,資工系大學部的畢業專題要幾個人一組?,"- 必須明確表示文件未規定組別人數
- 科目表僅載明專題一、專題二各 2 學分
- 不得編造人數規定",文件未提及,否,有查,3.14,,3,,,
C04,unanswerable,1,清寒獎助學金要怎麼申請?金額是多少?,"- 必須明確表示知識庫未收錄清寒獎助學金辦法
- 不得把碩士班優秀學生獎勵辦法或職涯實習獎學金的金額誤植為清寒獎助學金","文件未提及 清寒獎助學金的相關資訊。根據上述文件，可以提供以下相關獎助學金資訊：

1. 職涯暨實習優秀學生獎學金：
   - 獎勵條件：參加校外實習課程，修習企業（實務）實習、實務見習、產學（業）實習等校外實習課程，並與實習機構簽訂「學生校外實習計畫合約書」；完成實習課程後，經系所評選出實習優秀成績前三名同學方可申請。
   - 優異表現獎學金：每位學生每年度申請一次為限，不得重複申請。
   - 優異表現：獎學金為新臺幣3,000-5,000元不等，視當年度分配金額做調整。

2. 國立暨南國際大學學生參與英語能力檢測獎勵要點：
   - 優良表現：通過認可之英語檢定標準，如TOEIC（多益）達860分或OOPT（校內英檢）達90分。
   - 優良表現獎金：獎勵金新臺幣3,000元整。
   - 申請方式：向語文教學研究中心申請。

3. 職涯自主學習獎學金：
   - 獎勵條件：完成以下三種不同性質之職涯輔導項目。
   - 優異表現獎學金：獎學金為新臺幣2,000-5,000元不等，視當年度分配金額做調整。
   - 申請方式：參與職涯輔導項目並提交相關文件。

4. 碭士班優秀學生獎勵辦法：
   - 優秀生規定：鼓勵優秀學生就讀本校碩士班，特別是大學前三年學業總成績或畢業成績為全班前百分之五十（含）者。
   - 優異表現獎學金：免收碩士班第一學年全額「學雜費基數」及第一學年上下學期各6學分之「學分費」，並於入學後第一學年之第二學期註冊後頒發獎學金新臺幣三萬元。
   - 申請資格與審查：具體資格依照各系(所、學位學程)審核後推薦。",否,有查,13.7,,2,,,
C04,unanswerable,2,清寒獎助學金要怎麼申請?金額是多少?,"- 必須明確表示知識庫未收錄清寒獎助學金辦法
- 不得把碩士班優秀學生獎勵辦法或職涯實習獎學金的金額誤植為清寒獎助學金",文件未提及,否,有查,2.79,,2,,,
C04,unanswerable,3,清寒獎助學金要怎麼申請?金額是多少?,"- 必須明確表示知識庫未收錄清寒獎助學金辦法
- 不得把碩士班優秀學生獎勵辦法或職涯實習獎學金的金額誤植為清寒獎助學金","文件未提及清寒獎助學金的相關信息。修正後的回答如下：

根據系所規定文件，我為您整理了國立暨南國際大學清寒獎助學金的相關信息。

歐美的獎學金
- 選擇英語檢定（如TOEFL iBT、全民英檢、多益聽讀等），通過基礎、中級或進階的門檻即可認領獎勵。例如，要通過多益聽讀測試，至少要達到450分（基礎）、550分（中級）、650分（進階）。
- 若學生未達成學術成績門檻，可選擇修習「進修英文」課程並及格。具體門檻可向各系辦公室或相關部門進一步確認。

鑑於清寒獎助學金的詳細內容未在上述文件中提及，建議您直接向學校的學務處或相關職能單位（如語文教學中心）進行查詢，以獲取最準確的信息。

申請方式與注意事項
- 申請方式：直接向語文教學中心或其他相關部門提出申請並提交必要文件。
- 鑑於清寒獎助學金的詳細申請程序和門檻可能與其他獎學金（如學術表現優異獎學金）不同，您可以在提出申請前先與相關單位進行詳細的諮詢。",否,有查,11.97,,2,,,
C05,unanswerable,1,學校宿舍怎麼申請?一學期住宿費多少錢?,"- 必須明確表示文件未涵蓋住宿申請與費用
- 知識庫中僅在離校程序提到住服組為會辦單位之一,不構成住宿規定
- 不得編造費用金額","您提到的宿舍申請和住宿費的問題，確實沒有在提供的規定文件中詳細列出。不過，我可以基於一般的管理規定為您提供一些建議和建議的內容格式，以便您能夠自行制定相關規則或進一步查詢相關信息。

### 建議的宿舍申請和住宿費規定

#### 宿舍申請規定

1. **申請流程**：
    - 宿舍申請時間：每年夏季為新生宿舍申請時間，其他學生可在學期結束前提前申請。
    - 申請材料：填寫《住宿申請表》，並提交個人身份證明、學籍證明等相關資料。
    - 審核方式：由學生事務處或宿舍管理部門審查資料，並在10個工作日內通知審核結果。

2. **申請費用**：
    - 申請費：每位學生每年需支付人民幣200元的申請費用。
    - 保障押金：每位學生需支付每學年人民幣500元的床位押金，用於保證宿舍設施的完好。

3. **優先原則**：
    - 本科生優先：新生應優先申請，非新生按學號順序排隊。
    - 特殊需求優先：有特殊情況的學生，在資料齊全的情況下可優先考慮。

#### 住宿費規定

1. **收費標準**：
    - 標準宿舍費：每學年（9個月）人民幣600元。
    - 高層宿舍費：每學年人民幣800元。
    - 特殊宿舍（如單人間）：每學年1000元。

2. **繳納方式與時間**：
    - 繳納時間：學期初繳納全年的住宿費。具體時間以宿管通知為準。
    - 逾期罰款：未按時繳納的，將按每日每床2元的標準收取滯納金。

3. **退宿退款辦法**：
    - 申請退宿：學生應提前一個月向宿舍管理部門提交書面申請，並交還宿舍鑰匙及相關物品。
    - 退款計算：根據學生實際住宿時間計算退款。

4. **特殊情況處理**：
    - 學生因各種原因（如學業、健康、就業等）無法繼續住宿的，應向學校提交書面說明，並說明原因。

#### 處罰規定

1. **未按期申請**：未在規定時間內完成宿舍申請的，將順延至下一次申請或按照隨機分配方式確定住宿。
2. **未繳納住宿費用**：未按規定時間繳納住宿費用的，學校將取消其住宿資格，並收取滯納金。
3. **故意破壞宿舍設施**：對宿舍設施造成損害的，將按原價賠償，並扣除部分或全部住宿費用作為懲罰。
4. **違反宿舍規定**：如違反宿舍管理規定，情節嚴重的，學校有權取消其住宿資格，並通知其家長。

請注意，上述內容僅作參考，具體條款需結合實際情況制定。建議在正式文件發佈前再次與相關管理部門確認。如果需要更具體的內容或修改建議，請提供更詳細的背景信息或具體要求。",否,有查,13.63,,3,,,
C05,unanswerable,2,學校宿舍怎麼申請?一學期住宿費多少錢?,"- 必須明確表示文件未涵蓋住宿申請與費用
- 知識庫中僅在離校程序提到住服組為會辦單位之一,不構成住宿規定
- 不得編造費用金額","根據您提供的文件內容，我將進一步完善和補充相關信息：

1. **國立暨南國際大學學士班學生畢業外語能力基本要求：**
   - 學士班學生在規定修業年限內，必須通過其所屬系別選定的外語能力測試標準，否則不具備畢業資格。
   - 各系可依學生需求選擇英語基礎級、中級或高級級別，或訂定其他外語標準。
   - 例如：
     - 英語基礎級：託福iBT 39分。
     - 英語中級：託福iBT 52分。
     - 英語高級：託福iBT 64分。
   - 未達門檻的學生有以下替代方案：
     - 修讀“進階英語”課程並通過。
     - 獲得符合英文學習歷程實施要點要求的學分。

2. **畢業學分門檻：**
   - 信息工程學士畢業生需滿足以下要求才能申請碩士班：
     - 必修科目（通過碩士論文考試6學分）。
     - 專業專題研究（碩士一年級必修6學分）。
     - 專業討論（碩士一年級必修3學分）。
     - 指導與實習（碩士一年級必修3學分）。
     - 非信息相關科系畢業生，指導教授可評估是否修一門至兩門必修課，共計4學分。
     - 除上述課程外，至少需修完本系認可的碩士課程23學分。
     - 所有課程加起來，最低學分為27學分（必修4學分 + 選修23學分）。

3. **獎學金申請：**
   - 學生可以申請碩士班優秀學生獎學金，具體申請方式如下：
     - 符合本校“學士班成績優異學生繼續修讀碩士學位作業規則”的學生，大學前三年學業總成績或畢業成績為全班前50%（含）者，可免收碩士班第一學年全額“學雜費基數”及第一學年上下學期各6學分的“學分費”，併入讀後第二學期頒發獎學金新臺幣3萬元。
     - 本校大學部應屆畢業或已畢業校友，畢業成績為全班排名前50%（含）者，可免收碩士班第一學年全額“學雜費基數”及第一學年上下學期各6學分的“學分費”。
     - 參加本校碩士班入學甄試或考試為該系（所、學位學程）正取的學生，由系所在該系（所、學位學程）當學年度碩士班核定招生名額總額的10%額度內擇優推薦（以四捨五入計算），可免收碩士班第一學年全額“學雜費基數”及第一學年上下學期各6學分的“學分費”；若個別系所名額經前開額度計算後不足一名者，以一名計。
     - 符合本辦法的學生第一學期須先繳費註冊，俟獎助資格、成績及各系（所、學位學程）推薦名單等審核確認後，由教務處於開學後一個月內統一辦理獎助金核發、免收或退費事宜。

4. **論文格式與考試：**
   - 碩士學位考試由論文指導教授依據“本系研究生學位考試委員會設置辦法”聘請學者或專家組成碩士學位考試委員會。
   - 碩士論文必須在每年六月舉辦的畢業論文成果展中展示，供全校師生觀摩。 
   - 碩士論文指導與實習為碩士一年級必修課程，學分為3分。

如有更多問題或需要進一步的信息，請隨時告訴我。",否,有查,24.68,,3,,,
C05,unanswerable,3,學校宿舍怎麼申請?一學期住宿費多少錢?,"- 必須明確表示文件未涵蓋住宿申請與費用
- 知識庫中僅在離校程序提到住服組為會辦單位之一,不構成住宿規定
- 不得編造費用金額","文件未提及學生宿舍申請程序及住宿費相關資訊。
根據搜尋到的檔案，目前無法直接從這些文件獲取學生宿舍申請程序及住宿費相關資訊。
這些文件內容多為畢業門檻、獎學金資訊以及系所規定。請透過以下渠道查詢宿舍申請程序及住宿費：
1. 宿舍相關問題（如申請程序、住宿費等）：請聯繫學校住服組（住宿服務中心），通常相關資訊會刊登在學校公告欄或官網上。
2. 成就達成相關獎勵（如獎學金）：獎學金資訊可以在學校官網的獎學金版塊或向系所辦公室查詢。",否,有查,6.93,,3,,,
C06,unanswerable,1,資工系的英文畢業門檻是採用基礎、中級還是進階?,"- 必須指出文件明確註明資工系採用哪一級門檻需另向系辦或教務處確認
- 可正確列出全校通用的三級對照表作為補充
- 不得自行指定資工系適用某一級別","根據文件顯示，資工系的英文畢業門檻採用的是「基礎」、「中級」或「進階」等級，具體選用哪一級別需向系辦或教務處確認。

這份文件中並未明確標註資工系採用哪一級門檻，僅指出全校通用門檻標準如下供學生參考：

- TOEFL iBT：基礎 39 分，中級 52 分，進階 64 分
- 全民英檢：初級複試 等級，中級初試 等級，中高級初試 等級
- 多益聽讀：450 分，550 分，650 分
- 雅思：5.0 分，5.5 分，6.0 分
- 校內英檢（OOPT）：30 分，42 分，55 分

這些都是可供學生選擇的標準，最終採用哪一級別需要向資工系辦公室或教務處確認。請與資工系辦公室聯繫以獲取最新資訊。",是,有查,9.51,,3,,,
C06,unanswerable,2,資工系的英文畢業門檻是採用基礎、中級還是進階?,"- 必須指出文件明確註明資工系採用哪一級門檻需另向系辦或教務處確認
- 可正確列出全校通用的三級對照表作為補充
- 不得自行指定資工系適用某一級別","根據查詢到的資料，資工系的本科生畢業英文門檻採用的是分為三級的標準，詳情如下：

基礎門檻：TOEFL iBT 39分，全民英檢初級複試，多益聽讀450分，校內英檢(OOPT)30分。

中級門檻：TOEFL iBT 52分，全民英檢中級初試，多益聽讀550分，校內英檢(OOPT)42分。

進階門檻：TOEFL iBT 64分，全民英檢中高級初試，多益聽讀650分，校內英檢(OOPT)55分。

資工系沒有明確規定特定選用基礎、中級或是進階門檻，各個學生可以選擇適合自己水平的標準，具體採用何種門檻需要再向系辦或者教務處確認最新規定。以上信息基於最新的校方規定，如有變動請以實際公佈為準。",是,有查,8.86,,3,,,
C06,unanswerable,3,資工系的英文畢業門檻是採用基礎、中級還是進階?,"- 必須指出文件明確註明資工系採用哪一級門檻需另向系辦或教務處確認
- 可正確列出全校通用的三級對照表作為補充
- 不得自行指定資工系適用某一級別","根據文件內容，資工系的英文畢業門檻等級是讓各系依照學生需求選擇英語基礎、中級或進階等級，或訂定其他外語標準。具體來看，資工系可以選擇根據以下一些測驗來評估學生的英文能力：

- TOEFL iBT：基礎39分、中級52分、進階64分
- 全民英檢：初級複試、中級初試、中高級初試
- 多益聽讀：450分、550分、650分
- 雅思：5.0分、5.5分、6.0分
- 校內英檢（OOPT）：30分、42分、55分

由於文件中並未明確指出資工系選擇何種等級作為畢業門檻，因此相關詳情需向系辦或教務處確認。

此外，文件中也列出了資工系的其他畢業相關資訊，包括：

1. 碩士班必修科目的最低畢業學分為27學分，需修習4學分的必修科目及23學分的選修科目。

2. 錢程設定：學士班學生不收費，研究所學生需支付本校學分費用標準，外國學生、交換學生則依相關規定辦理。

3. 關於產學共構學分學程，該學程提供基礎課程、專業課程與實務課程，總計需修習18學分，包含基礎課程15學分、專業課程36學分及實務課程42學分。",是,有查,12.47,,3,,,
D02,procedural,1,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書","根據「國立暨南國際大學學生離校程序實施要點」裡的規定，辦理退學離校要準備的資料如下：

1. 學生證（需繳回）。
2. 二吋脫帽相片1張。
3. 回郵信封一個貼足36元郵資，以寄發修業證明書。

退學原因需勾選：就讀學校或科系不符期待、懷孕、育嬰、傷病、工作、經濟困難、其他。

未滿18歲的學生需經家長（法定代理人）在相關文件上簽章同意。

辦理退學離校需跑的單位有：

1. 房屋服務組（如為在職專班學生則無需核章）。
2. 倫理職生涯中心（如非慧心班學生則無需核章）。
3. 圖書館。
4. 學生安全部與輔導中心。
5. 國際處（如為國外或大陸生並曾領取海外移動經費補助者則需核章）。
6. 出納組。
7. 衛生保健組。
8. 原住民族服務中心（如非原住民生則無需核章）。

國際處會查核的專案包括：
- 僅為國外或大陸生必須退學時通報相關單位（教育部、外交部、僑務委員會、移民署）。
- 僅為國外或大陸生需辦理健保轉出手續。
- 過去有領取海外移動經費補助者需完成相關程序。

住服組會查核學生住宿狀況，確認是否需辦理退費，以及因中途退宿需繳回的住宿補助款項。",是,有查,13.16,,7,,,
D02,procedural,2,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書","根據「國立暨南國際大學學生離校程序實施要點」文件，辦理退學離校流程如下：

1. **手續單及資料準備**：
   - 學生證（須繳回）
   - 二吋脫帽相片 1 張
   - 回郵信封一個，貼足 36 元郵資，以寄發修業證明書

2. **退學原因**：
   - 就讀學校或科系不符期待
   - 區孕、育嬰
   - 債病
   - 工作
   - 經濟困難
   - 其他

3. **未成年學生**：
   - 必須經家長（法定代理人）簽章同意

4. **會辦單位核章**：
   - 住服組（在職專班免核章）
   - 諮商職涯中心（非慧心同學免核章）
   - 圖書館
   - 學安與生輔中心
   - 國際處（僑、外、陸生及曾領取海外移動經費補助者須核章）
   - 出納組
   - 衛生保健組
   - 原資中心（非原民生免核章）

   **國際處查核項目**：
   - 僑陸外生退學需通報相關單位（教育部、外交部、僑委會、移民署）
   - 僅外生健保需辦理轉出手續
   - 領取海外移動經費補助者需完成相關程序

   **學務處住服組查核項目**：
   - 確認學生住宿狀況
   - 確認是否需辦理退費
   - 因中途離宿，需繳回住宿補助款金額

請按照上述程序辦理，並將相關單據及文件提交至對應單位完成核章。如有其他相關問題，歡迎進一步洽詢。",是,有查,14.23,,7,,,
D02,procedural,3,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書","辦理退學離校需準備的資料和核章單位如下：

1. 學生證（繳回）
2. 二吋脫帽相片1張
3. 回郵信封一個貼足36元郵資，以寄發修業證明書

退學原因可以勾選「就讀學校或科系不符期待、懷孕、育嬰、傷病、工作、經濟困難、其他」等項目。若為未成年學生，則須經家長(法定代理人)簽章同意。

需要跑的單位包括：
- 住服組（在職專班免核章）
- 倫理職涯中心（非慧心同學免核章）
- 圖書館
- 學安與生輔中心
- 固定處（僑、外、陸生及曾領取海外移動經費補助者須核章）
- 出納組
- 衛生保健組
- 原資中心（非原民生免核章）

國際處需核的項目包括：
1. 僑、陸、外生退學需通報相關單位(教育部、外交部、僑委會、移民署)
2. 僑、外生健保需辦理轉出手續
3. 領取海外移動經費補助者需完成相關程序

學生事務處住所服務組需核的項目包括：
1. 確認學生住宿狀況
2. 確認是否需辦理退費
3. 因中途離宿，需繳回住宿補助款金額

請參照文件：[學生退學離校程序單（curriculum.ncnu.edu.tw）](https://curriculum.ncnu.edu.tw/)。如有更多問題，請隨時詢問。",是,有查,12.57,,7,,,
D03,procedural,1,論文電子檔上傳有什麼規格限制?,"- 必須為一個單一完整的 PDF 檔(含封面、審定書、致謝辭、摘要、Abstract、目次、正文、參考文獻、附錄)
- 上傳前先以掃毒軟體檢查檔案
- 檔名不可使用中文或全形空格及特殊符號
- 上傳至本校系統的檔案大小不可超過 25MB
- 審核時間約一至三個工作日","根據系所規定，論文電子檔有以下規格限制：

1. 論文電子檔需以一個單一完整的PDF檔案形式上傳，內容含封面、審定書、致謝辭、摘要、Abstract、目次、正文、參考文獻、附錄等。
2. 檔案大小不可超過25MB。
3. 上傳前請以掃毒軟體檢查檔案，且檔名不可使用中文或全形空格及特殊符號 ~ . * / \ ( ) + [ ] { }。",是,有查,6.72,,5,,,
D03,procedural,2,論文電子檔上傳有什麼規格限制?,"- 必須為一個單一完整的 PDF 檔(含封面、審定書、致謝辭、摘要、Abstract、目次、正文、參考文獻、附錄)
- 上傳前先以掃毒軟體檢查檔案
- 檔名不可使用中文或全形空格及特殊符號
- 上傳至本校系統的檔案大小不可超過 25MB
- 審核時間約一至三個工作日","根據搜尋到的文件，論文電子檔上傳有以下規格限制：

1. 必須提供一個單一完整的PDF檔，包含封面、審定書、致謝辭、摘要、Abstract、目次、正文、參考文獻、附錄等內容。
2. PDF檔案大小不可超過25MB。
3. 檔名不可使用中文或全形空格及特殊符號 ~ . * / \ ( ) + [ ] { }。
4. 上傳前請確認以掃毒軟體檢查檔案。",是,有查,6.07,,5,,,
D03,procedural,3,論文電子檔上傳有什麼規格限制?,"- 必須為一個單一完整的 PDF 檔(含封面、審定書、致謝辭、摘要、Abstract、目次、正文、參考文獻、附錄)
- 上傳前先以掃毒軟體檢查檔案
- 檔名不可使用中文或全形空格及特殊符號
- 上傳至本校系統的檔案大小不可超過 25MB
- 審核時間約一至三個工作日","根據文件內容，論文電子檔上傳有以下幾點規格限制：

1. 論文電子檔必須為「一個」單一完整的PDF檔（含封面、審定書、致謝辭、摘要、Abstract、目次、正文、參考文獻、附錄等）。建議使用Word 2003以上版本或LibreOffice Writer撰寫，並以標楷體/細明體/新細明體（中文）或Times New Roman/Arial/Arial Black（英文）撰寫。

2. 檔名不可使用中文或全形空格及特殊符號 ~ . * / \ ( ) + [ ] { }。

3. 檔案大小不可超過25MB。

4. 上傳前需使用掃毒軟體檢查檔案。",是,有查,6.8,,5,,,
D04,procedural,1,實習優秀學生獎學金要怎麼申請?有什麼限制?,"- 限本校日間部學制學士班學生
- 須依院系實習規定修習校外實習課程並與實習機構簽訂學生校外實習計畫合約書
- 若實習單位支付工資或津貼則不符合獎勵資格
- 完成實習課程後經系所評選出實習優秀成績前三名同學方可申請
- 每系推薦三名為限,每位學生每年度申請一次為限
- 獎學金為新臺幣 3,000 至 5,000 元不等
- 於申請期限內檢送文件至學務處諮商職涯組","根據系所相關規定文件，實習優秀學生獎學金的申請方法如下：

1. **申請資格與審查**：
   - 必須為本校日間部學制學士班學生，且依院系實習規定修習企業（實務）實習、實務見習、產學（業）實習等校外實習課程。
   - 需與實習機構簽訂「學生校外實習計畫合約書」。
   - 完成實習課程後，經系所評選出實習優秀成績前三名方可申請實習獎學金，每系推薦三名為限。
   - 每位學生每年度申請一次，不得重複申請。
   - 如果實習單位支付工資或津貼，則不符合獎勵資格。

2. **申請文件**：
   - 應填寫實習獎學金申請表。
   - 上網填寫UCAN共通職能測驗。
   - 提交校外實習成果報告書（至少4張照片或3-5分鐘影音，含實習工作/業務介紹、實習後感想心得、未來規劃）。
   - 提交校外實習機構評分表。

3. **獎勵方式**：
   - 獎學金額度為新臺幣3,000-5,000元不等，視當年度分配金額做調整。

此外，還需注意：
- 提交相關文件時應附上切結書，聲明僅申請本項獎學金、同意成果公開展示、如經查證不實或重複申請願全數繳回獎勵金。
- 具體申請時間請留意學校公告。",是,有查,13.34,,7,,,
D04,procedural,2,實習優秀學生獎學金要怎麼申請?有什麼限制?,"- 限本校日間部學制學士班學生
- 須依院系實習規定修習校外實習課程並與實習機構簽訂學生校外實習計畫合約書
- 若實習單位支付工資或津貼則不符合獎勵資格
- 完成實習課程後經系所評選出實習優秀成績前三名同學方可申請
- 每系推薦三名為限,每位學生每年度申請一次為限
- 獎學金為新臺幣 3,000 至 5,000 元不等
- 於申請期限內檢送文件至學務處諮商職涯組","根據「職涯暨實習優秀學生獎學金實施要點」文件，申請實習優秀學生獎學金時需要遵循以下步驟：

1. 說明申請資格與審查：
   - 申請學生需為國立暨南國際大學日間部學制學士班學生。
   - 學生必須修讀企業（實務）實習、實務見習、產學（業）實習等校外實習課程，並與實習機構簽訂「學生校外實習計畫合約書」。
   - 若實習單位支付工資或津貼，則不符合獎勵資格。
   - 設立實習獎學金的推薦名額，每個系推薦三名具優秀成績的學生，並只能申請一次。

2. 提交申請文件：
   - 提供學生校外實習合約書。
   - 完成UCAN共通職能測驗。
   - 提出校外實習成果報告書（建議附帶4張以上的照片或3-5分鐘的影片等）。
   - 提交校外實習機構評分表。
   - 簽訂切結書，表明僅申請本項獎學金、同意成果公開展示、如查獲不實或重複申請，願全數退回獎勵金。

3. 設定申請時間及程序：
   - 每年公告申請和截止日期。
   - 在申請期限內將上述文件提交至學務處諮商職涯組進行審核。

獎學金的形式為新臺幣3,000元至5,000元不等，每年度會視當年度的分配金額做調整。",是,有查,12.68,,7,,,
