id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
C06,unanswerable,3,資工系的英文畢業門檻是採用哪一個等級?,"- 必須指出各系自行選定適用等級,文件未載明資工系採用哪一級
- 應建議向系辦或教務處確認
- 可正確列出全校通用的等級對照作為補充
- 不得自行指定資工系適用某一級別",根據檢索到的資料，資工系的英文畢業門檻並未直接提到特定的等級。然而，從提供的必修課程表可以得知，資工系的大三必修課程總計為16學分。因此，資工系的英文畢業門檻似乎採用的是大三至少16學分的必修課程等級。,否,有查,11.9,,4,,,
D02,procedural,1,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書","根據提供的文件內容，辦理退學離校需要準備以下資料和流程：

1. 退學程序單：學生需要至教務處註冊組網頁下載退學程序單。
2. 核章確認：退學程序單需經各相關單位確認並核章。
3. 修業證明書：完成退學程序後，學校將發給修業證明書。

至於需要跑哪些單位核章，根據文件，需要經過學生的所屬單位確認。具體單位未在文件中明確列出，因此我們無法提供詳細信息。如果有轉系生或轉學生的情況，還需經過相關學院確認。",是,有查,16.1,,7,,,
D02,procedural,2,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書","根據提供的文件內容，辦理退學離校需要準備以下資料並前往相關單位核章：

1. 退學程序單：學生應至教務處註冊組網頁下載退學程序單。
2. 各單位核章：退學程序單需經各相關單位確認核章後，才能完成退學離校程序。
3. 修業證明書：完成退學程序後，會發放修業證明書。

至於需要跑的單位，文件中提到：

1. 教務處註冊組：下載退學程序單及處理退學離校程序。
2. 學生安全與生活輔導中心：雖然文件中提到兵役相關事項，但對於退學離校的主要流程並未提及需在此單位核章。",是,有查,15.59,,7,,,
D02,procedural,3,辦理退學離校要準備什麼資料?要跑哪些單位核章?,"- 至教務處註冊組網頁下載退學程序單,依所列單位確認核章
- 繳回學生證
- 二吋脫帽相片一張
- 回郵信封一個貼足 36 元郵資,用以寄發修業證明書
- 未成年學生須經家長(法定代理人)簽章同意
- 會辦單位包括住服組、諮商職涯中心、圖書館、學安與生輔中心、國際處、出納組、衛生保健組、原資中心
- 完成離校程序後始發給修業證明書"," 若要退學離校，需準備的資料及跑的單位包括：

1. 退學程序單：學生需至教務處註冊組網頁下載退學程序單。
2. 各單位核章：填妥後需經過各單位確認核章。
3. 修業證明書：完成退學程序後，發給修業證明書。

此外，文件提到：

- 學生因故中途離校（如畢業、休學、退學、勒退、開除等）應向學校註冊組辦理離校手續。
- 畢業、休學、退學等學生，其緩徵原因消滅，應在30日內向徵額所在地之鄉鎮市區公所兵役課申報。
- 退學、開除學籍或類此處分之申訴案件，經評議確定維持原處分者，其修業、學籍、兵役及學費依下列規定辦理：
  - 修業證明書所載修業截止日期以原處分日期為準。
  - 申訴期間所修習科目學分，得發給學分證明書。
  - 役男「離校學生緩徵原因消滅名冊」於申訴結果確定後三十日內冊報。
  - 退費基準依「專科以上學校向學生收取費用辦法第八條及專科以上學校學雜費收取辦法第十五條」之規定辦理。",是,有查,20.68,,7,,,
D03,procedural,1,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式","根據提供的文件內容，關於學生宿舍床位申請的流程如下：

1. 申請對象：本校具學籍之學生(含休學、延畢生)，包括大學部一年級新生、研究所碩士班及博士班一年級新生（不包括在職專班生）、當學年度入學轉學生、身心障礙生、低收入戶生及中低收入戶生、境外生、公費生以及當學年度將接任之學生宿舍自治幹部、學生宿舍公益服務生及學生宿舍申復評議委員。

2. 申請程序：
   - 申請人在學生事務處住宿服務組公告之申請期限內通過線上申請。
   - 當年度入學新生、轉學生（學士班、碩博班）應依住服組公告於規定期限內申請，逾期視同放棄住宿。
   - 宿舍幹部遴選及特殊個案申請也應在規定期限內申請，逾期視同放棄住宿。

3. 設床位分配程序：
   - 經住服組公告抽籤結果後，中籤正取者應於規定期限至線上填寫表單，逾期視同放棄住宿。
   - 中籤備取者依住服組候補公告，按備取序號依序遞補，經備取床位者，應於規定期限至線上填寫表單，逾期視同放棄住宿。
   - 暑假期間至開學前，住服組依據床位釋出情況，得公告辦理持續候補作業。
   - 未參加申請床位抽籤者(沒有候補序號)，應依至住服組登記時先後排 序，序號一律在有參加床位抽籤有候補序號最後一名同學之後。

4. 申請床位之限制：經勒令退宿者不予申請；床位保障生違反宿舍公約點數達10點以上，取消床位保障，同一般生以抽籤方式申請。

5. 寒、暑假住宿申請應依國立暨南國際大學寒暑假學生宿舍管理實施細則辦理；學期間床位申請，請逕洽住服組詢問。

以上內容為文件中關於宿舍床位申請的相關規定。文件未提及其他未列出的內容。申請床位的詳細流程及相關限制，請參照學生宿舍床位申請作業要點及學生事務處的相關通知。",是,有查,30.07,,3,,,
D03,procedural,2,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式",請問你是哪一學年度入學的？,否,追問(未作答),3.36,,3,,,
D03,procedural,3,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式",請問你是哪一學年度入學的？,否,追問(未作答),3.21,,3,,,
D05,procedural,1,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 在修課期間應每學期確認指導教授,有兩學期無指導教授者應即退學
- 指導教授以本系專任教師擔任為原則","1. 碩士班指導教授什麼時候要選定？
   - 碩士班研究生需在第一學期加、退選截止前選定指導教授。

2. 可以更換指導教授嗎？
   - 一般來說，變更指導教授需要經新指導教授及系主任之同意。文件未提及是否可以單方面更換指導教授。

3. 沒有指導教授會怎樣？
   - 新生尚無指導教授前，由主任導師協助生活及學業輔導。文件未提及其他具體情況。",是,有查,15.74,,5,,,
D05,procedural,2,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 在修課期間應每學期確認指導教授,有兩學期無指導教授者應即退學
- 指導教授以本系專任教師擔任為原則","根據文件內容，以下是對於碩士班與博士班指導教授相關規定的摘要：

### 碩士班指導教授規定
1. 碩士班研究生在第一學期加、退選截止前須選定指導教授（[資工系碩士班修業規則_1141120.txt 第5條]）。
2. 碩士班研究生在通過資格考核後的下一學期開學前需繳交「指導教授同意書」（文件未提及）。
3. 學位論文指導教授需為本系專任助理教授以上之教師擔任（[資工系博士班修業規則_1150408.txt 第4條]）。
4. 若需變更指導教授，需重新繳交「指導教授同意書」（[資工系博士班修業規則_1150408.txt 第6條]）。

### 無指導教授的情況
- 研究生在無指導教授前，可由主任導師協助生活及學業輔導（[導師制實施辦法_11503修正.txt 第2條]）。

### 進一步的問題
文件未提及具體的入學年度規定。請提供相關資訊，以便進一步協助您。",是,有查,20.58,,5,,,
D05,procedural,3,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 在修課期間應每學期確認指導教授,有兩學期無指導教授者應即退學
- 指導教授以本系專任教師擔任為原則","模型未產生有效回答,也沒有查詢任何文件。請重新提問,或把問題描述得更具體。",否,沒查(靜默失敗),2.71,,5,,,
E01,conditional,1,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處",文件未提及其他假別是否需要提供證明。,是,有查,11.61,,4,,,
E01,conditional,2,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處",文件未提及,是,有查,10.85,,4,,,
E01,conditional,3,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處",根據文件內容，請病假3日以上需要出具校醫或醫院證明。文件未提及其他類型病假的證明方式。請確認您的請假原因是否為病假，以及是否需要出具相關證明。若還有其他問題，請告訴我。,是,有查,12.46,,4,,,
E02,conditional,1,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算","根據文件內容，您的情況是您在大學部時修過一門碩士班的課拿了 68 分，這門課可以抵免，但需符合以下條件：

1. 申請抵免學分時，您需填具抵免學分申請書，並檢附擬抵免科目學分之中（英）文成績單或證明書正本，向就讀系所申請。
2. 碩士班學生抵免學分時，抵免學分總數由各系（所）酌予認定。除特定情形外，以不超過其應修畢業學分總數二分之一為原則。
3. 抵免學分後，抵免學分總數達 32 學分，可提高編級至二年級；達 72 學分，可提高編級至三年級；達 110 學分，可提高編級至四年級。

由於您目前是碩士生，您的抵免申請需經系所主管審核並簽章後，再送教務處複核，最後由教務長核定。

請注意，抵免申請需在當學期加退選截止日前提交至系辦公室，並在獲得核定後，於歷年成績表中登錄抵免結果。",是,有查,19.85,,4,,,
E02,conditional,2,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算",文件未提及,是,有查,12.54,,4,,,
E02,conditional,3,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算","根據查閱的文件，您是碩士生，修讀過一門碩士班課程且成績為68分，這門課程是不可以申請抵免的。以下是文件根據：

1. 文件未提及碩士生修習的課程成績為68分是否可以申請抵免學分。
2. 文件未提及抵免學分總數由各系所酌予認定，但最多不得超過應修畢業學分總數的三分之二。
3. 文件未提及您需要提交相關佐證資料，如成績單及課程大綱等。

建議您向您所在系所的助理或相關負責人申請，並提供所需證明文件，以便進一步評估是否可以抵免學分。",是,有查,16.7,,4,,,
E03,conditional,1,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生","文件未提及
文件未提及
文件未提及

文件未提及您的入學學年度，故無法進一步確認您的實際應繳學雜費金額。
文件未提及您是否符合任何減免或豁免學費的條件。
文件未提及您是否符合原住民身份、特殊境遇家庭子女或身心障礙學生等減免條件。",是,有查,15.08,,4,,,
E03,conditional,2,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生","文件未提及
文件未提及",是,有查,12.7,,4,,,
E03,conditional,3,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生",文件未提及延長修業年限學生在學期中修習少於九學分時的學雜費收費標準。因此，無法直接根據文件內容得出這學期只修6學分的學雜費應該繳多少。,是,有查,12.53,,4,,,
F01,multi_hop,1,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處",您是想從現在的大一上學期轉繫到資工系嗎？還是已經從其他系所轉入，現在希望轉到資工系？,否,追問(未作答),3.09,,5,,,
F01,multi_hop,2,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處",請問你是哪一學年度入學的？,否,追問(未作答),2.49,,5,,,
F01,multi_hop,3,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處","根據系所規定，轉系需要符合以下條件：

1. 本校學生轉系需修業滿一學年以上（休學不計入年限）。
2. 未成年學生須另檢附家長或監護人同意書，並須經修讀學系及擬轉入學系同意後，交由教務處彙提本校轉系審查委員會審定之，並簽請校長核定公告。
3. 轉系學生應符合各系自訂之轉系申請條件。
4. 本校研究生修業滿一學年以上、學業總平均成績及格，並符合各系自訂條件者，得申請轉系。
5. 轉系以一次為限，並需完成轉入系規定之畢業條件，方可畢業。",是,有查,16.15,,5,,,
F02,multi_hop,1,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明","文件中提到，請3日以上之病假應出具校醫或醫院證明。但文件未提及請3日以內之病假是否需要附上診斷證明。

根據上述文件，建議您直接向系所提出請假，並根據實際情況附上必要的證明文件。如無證明文件，您可以向校醫室洽詢是否可以出具證明。",是,有查,14.8,,2,,,
F02,multi_hop,2,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明","根據提供的文件內容，對於病假的規定如下：

1. 學生因病請假時，在考試期間應提供健保指定醫療院所的診斷證明書或住院證明書。
2. 非考試期間三天以上的病假需要提供校醫或醫院的證明。",是,有查,13.3,,2,,,
F02,multi_hop,3,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明","根據提供的文件，病假在非考試期間不需要出具診斷證明。但是在考試期間，因病無法參加考試者應檢具健保指定醫療院所之診斷証明書或住院証明書辦理請假。

因此，如果您請的是非考試期間的病假，則不需要附上診斷證明。但如果是考試期間的病假，則需要提供相關證明。",是,有查,13.08,,2,,,
F03,multi_hop,1,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元",請問您是哪一年入學的學生？,是,追問(未作答),9.81,,3,,,
F03,multi_hop,2,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元","根據我們查閱的文件，學分費計算基準是每學分 1,130 元。這適用於各學制班別學生，於學士班延長修業年限期間，依此收費標準收取學分費。",是,有查,13.63,,3,,,
F03,multi_hop,3,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元","根據提供的文件內容，我們可以得知學士班學分費計算基準如下：

學士班學分費計算基準：(每學分) = (學費 + 雜費) × 8(學期) ÷ 128(學分)
(89.08.31 第132次行政會議通過)

這表示每學分的學費和雜費總和，乘以8（學期數），然後再除以128（學分數），得到每學分的學費。

在正常修業年限內，學生於9學分以下僅繳交學分費；9學分以上至128學分為正常修業年限，超修之學分（不含教育學程學）不予收取學分費。對於延長修業年限的學生，超修之學分依上述公式計算學分費。",是,有查,17.85,,3,,,
F04,multi_hop,1,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定",請問您是轉系生還是轉學生呢？不同類型的轉入可能會有不同的抵免規定。,否,追問(未作答),2.93,,4,,,
F04,multi_hop,2,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定",請問您是轉系生還是轉學生呢？這兩者的抵免規定不太一樣。,否,追問(未作答),2.63,,4,,,
F04,multi_hop,3,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定",請問您是轉系生還是轉學生呢？這兩者的抵免規定略有不同。,否,追問(未作答),2.72,,4,,,
F05,multi_hop,1,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 尚未達退學標準:修業規則規定有兩學期無指導教授者應即退學,目前僅一學期
- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止","根據我查到的文件，相關規定如下：

1. 根據《研究生學位考試辦法》第 2 條，碩士班研究生完成碩士學位應修課程並提出論文，始得申請學位考試；提出論文前，其資格考核規定，由各系（所）另訂之，經系（所）務會議及院務會議通過，送請教務會議備查後實施。
2. 《資工系碩士班修業規則》第 5 條指出，指導教授以本系專任教師擔任為原則，且要求在碩一第一學期加、退選截止前選定指導教授。

因此，你目前沒有指導教授的情況可能影響你申請學位考試。建議你儘快選定指導教授並與其溝通，以便順利申請學位考試。",是,有查,16.85,,4,,,
F05,multi_hop,2,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 尚未達退學標準:修業規則規定有兩學期無指導教授者應即退學,目前僅一學期
- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止",文件未提及,部分,有查,12.21,,4,,,
F05,multi_hop,3,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 尚未達退學標準:修業規則規定有兩學期無指導教授者應即退學,目前僅一學期
- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止",請問您是哪一學年度入學的？,部分,追問(未作答),9.54,,4,,,
F06,multi_hop,1,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則要求『累計二學期』不及格學分數均達各該學期修習學分總數二分之一,始應予退學
- 若下學期再次發生,即符合累計二學期之要件,應予退學
- 僑生、大陸地區學生、外國學生、原住民族籍學生等須累計三學期方適用
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定",請問您是哪一學年度入學的？以及您目前所在的學制是本科、碩士還是博士？,否,追問(未作答),3.5,,5,,,
F06,multi_hop,2,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則要求『累計二學期』不及格學分數均達各該學期修習學分總數二分之一,始應予退學
- 若下學期再次發生,即符合累計二學期之要件,應予退學
- 僑生、大陸地區學生、外國學生、原住民族籍學生等須累計三學期方適用
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定",請問您是哪一學年度入學的？,否,追問(未作答),3.79,,5,,,
F06,multi_hop,3,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則要求『累計二學期』不及格學分數均達各該學期修習學分總數二分之一,始應予退學
- 若下學期再次發生,即符合累計二學期之要件,應予退學
- 僑生、大陸地區學生、外國學生、原住民族籍學生等須累計三學期方適用
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定","根據提供的文件內容，以下為您的問題回答：

1. 您這學期被當掉的學分數剛好是修習總學分的一半，不會被退學。文件中的相關規定指出，「學生學期學業成績連續二學期不及格科目之學分數，均達各該學期修習學分總數三分之二者，應予退學。如兩學期間休學者，視同不連續。」因此，您這學期的狀況不會引發退學。

2. 如果下學期發生同樣情況，您可能仍不會被退學，除非下學期您再次被當掉的學分數也是您這學期修習總學分的一半，且兩個學期的不及格學分總數達到修習學分總數三分之二，才會被退學。

文件內容中沒有提及關於獎勵或抵免學分的規定，因此對於抵免或獎勵學分的情況，文件未提及。",是,有查,18.19,,5,,,
F07,multi_hop,1,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程",文件未提及,是,有查,12.18,,3,,,
F07,multi_hop,2,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程",文件未提及,是,有查,11.45,,3,,,
F07,multi_hop,3,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程",文件未提及,是,有查,11.44,,3,,,
F08,multi_hop,1,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定","文件未提及您轉入資工系時抵免了40學分。
文件未提及您現在只修了7學分。
文件未提及您是否符合特殊境遇家庭、原住民或其他減免學費的資格。
文件未提及學習費用的計算方式主要取決於學分數以及抵免後實際需要修習的學分數。",部分,有查,15.34,,3,,,
F08,multi_hop,2,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定","文件未提及您在本學期修讀了7學分，因此無法根據此信息推斷學雜費的具體數額。

修正後的最終回答文字：

根據文件內容，您作為轉學生，在延長修業年限的情況下，每學期的修課學分數將受到一定限制。

1. 根據《國立暨南國際大學學則》，轉學生之修業期限：
   - 轉入二年級者，不得少於三年；
   - 轉入三年級者，不得少於兩年。

2. 根據《學務處學生手冊_悠遊生活篇》，學費與學雜費繳納的規定：
   - 重度/極重度身心障礙學生及身心障礙人士子女，可全免學費和學雜費。
   - 普通學生學雜費基數及學分費用為：
     管院 15,800 + 4,600 = 20,400 元；
     科院（含資工）16,000 + 6,800 = 22,800 元；
     其他如教、水院等，費用為 20,200 元。

若有其他問題或需要進一步協助，請隨時告知。",部分,有查,20.44,,3,,,
F08,multi_hop,3,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定",文件未提及,否,有查,12.96,,3,,,
F09,multi_hop,1,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)","根據文件內容，您可以計算操行成績如下：

- 記兩次嘉獎，每次嘉獎加一分：2分
- 記兩次小過，每次小過減二點五分：-5分
- 記一次小功，小功加二點五分：2.5分

總共加減分：2 - 5 + 2.5 = -0.5分

因此，您的操行成績會是85分（基本分數）減去0.5分後的84.5分。該分數在70至80分之間，根據文件中的分數規定，屬於「乙等」。

操行成績為84.5分，尚未達到不及格標準（未滿60分為丁等，即不及格）。

因此，您的操行成績不會不及格。",是,有查,16.41,,4,,,
